pu_location_id,do_location_id,departure_time,model_min,fallback_min,fallback_level
1,132,2025-01-11 22:30:00,43.01503165404048,13.033333333333333,global
79,87,2025-01-06 00:30:00,10.25489413701549,12.408333333333333,pair_hour
79,87,2025-01-11 00:30:00,13.258560528059963,12.408333333333333,pair_hour
79,87,2025-01-06 08:30:00,14.085932412601636,13.133333333333333,pair_hour
79,87,2025-01-11 08:30:00,10.925024843792631,13.133333333333333,pair_hour
79,87,2025-01-06 12:30:00,15.688006265721611,14.733333333333333,pair_hour
79,87,2025-01-11 12:30:00,14.197518968983701,14.733333333333333,pair_hour
79,87,2025-01-06 17:30:00,15.880094747108693,14.8,pair_hour
79,87,2025-01-11 17:30:00,15.771408621650405,14.8,pair_hour
79,87,2025-01-06 22:30:00,11.692195777070786,13.383333333333333,pair_hour
79,87,2025-01-11 22:30:00,15.694450869154963,13.383333333333333,pair_hour
7,179,2025-01-06 00:30:00,5.914171292474141,6.8,pair_hour
7,179,2025-01-11 00:30:00,6.594424582230229,6.8,pair_hour
7,179,2025-01-06 08:30:00,8.124106299377647,7.016666666666667,pair_hour
7,179,2025-01-11 08:30:00,5.373919741307238,7.016666666666667,pair_hour
7,179,2025-01-06 12:30:00,6.624699839281528,7.241666666666667,pair_hour
7,179,2025-01-11 12:30:00,6.228155994654013,7.241666666666667,pair_hour
7,179,2025-01-06 17:30:00,6.806090810907047,8.033333333333333,pair_hour
7,179,2025-01-11 17:30:00,5.80695328558333,8.033333333333333,pair_hour
7,179,2025-01-06 22:30:00,5.549156206642604,6.483333333333333,pair_hour
7,179,2025-01-11 22:30:00,5.771030788770832,6.483333333333333,pair_hour
48,68,2025-01-06 00:30:00,5.01206942488595,4.95,pair_hour
48,68,2025-01-11 00:30:00,6.627682416967585,4.95,pair_hour
48,68,2025-01-06 08:30:00,6.685790487813084,5.333333333333333,pair_hour
48,68,2025-01-11 08:30:00,4.7438494509240465,5.333333333333333,pair_hour
48,68,2025-01-06 12:30:00,7.775783341065,7.65,pair_hour
48,68,2025-01-11 12:30:00,7.1654280356804,7.65,pair_hour
48,68,2025-01-06 17:30:00,7.7126592115440795,8.15,pair_hour
48,68,2025-01-11 17:30:00,8.39639924317827,8.15,pair_hour
48,68,2025-01-06 22:30:00,6.575142822980747,6.983333333333333,pair_hour
48,68,2025-01-11 22:30:00,9.294432662929186,6.983333333333333,pair_hour
