family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
route,236->161,8480,16.385583726415096,37549.9996677291,42435.75833333333,4.42806599855296,5.004216784591195
route,236->162,7619,13.899676247976549,27379.636436836285,30906.88333333333,3.593599742333152,4.0565537909611935
route,236->236,17046,5.0292659079353905,33850.081562392894,34271.15,1.9858079058073972,2.0105097970198287
route,236->237,24216,8.390520730095805,63986.49071209178,67920.36666666667,2.6423228738062345,2.8047723268362517
route,236->239,7700,9.46851515151515,21032.77025875273,21658.35,2.731528605032822,2.812772727272727
route,237->141,7701,6.874704583820283,18353.893872534256,18880.916666666668,2.383313059672024,2.4517486906462365
route,237->142,7818,11.284053892726188,27463.70121891129,26672.216666666667,3.5128806880162817,3.411641937409397
route,237->161,10869,11.862132364216272,45699.682823915486,48556.96666666667,4.204589458452064,4.4674732419419145
route,237->162,10580,9.479858223062381,36831.47930477361,37803.98333333333,3.4812362291846513,3.573155324511657
route,237->236,28362,7.918876783489646,77079.63353413418,82090.46666666666,2.7177079731377964,2.8943821545260087
route,237->237,18527,6.21588132635253,45946.064930386354,46940.416666666664,2.4799516883675907,2.5336221010777065
route,238->239,7798,5.483951013080277,14549.792946507188,14568.3,1.865836489677762,1.8682097973839444
route,239->142,9279,6.4893253583360275,19973.450871759393,19927.233333333334,2.1525434714688427,2.147562596544168
route,239->238,8770,5.379101102242493,15206.285735070782,15252.283333333333,1.7338980313649694,1.7391429114405168
day,2024-10-01,115392,17.282354784849325,439259.73868977773,485014.8416666667,3.806674108168484,4.203192956761878
day,2024-10-02,110118,17.438658378587817,425109.86598825274,469833.65,3.8604938882676105,4.266638060989121
day,2024-10-03,103385,15.516962808918121,393465.67951037135,347907.19166666665,3.80582946762462,3.3651612097177215
day,2024-10-04,106646,16.061846982852927,387696.5850762182,382102.7,3.6353598360577815,3.582907000731392
day,2024-10-05,119550,16.60549017147637,466055.49970577157,506920.65,3.8984148867065795,4.24023964868256
day,2024-10-06,98929,17.26976147877097,409800.6666224709,432013.94166666665,4.142371464610689,4.366909012187191
day,2024-10-07,97865,18.45152097276861,416695.4769743561,434687.05833333335,4.257860082505044,4.441700897494848
day,2024-10-08,117624,18.28408913146977,499107.88005289476,556988.5,4.243248657186414,4.735330374753452
day,2024-10-09,125893,18.312469054408638,528499.713616218,594670.7083333334,4.19800714587958,4.723620124497258
day,2024-10-10,138811,18.49862847084645,565388.8404189423,655642.975,4.073083836431856,4.72327823443387
day,2024-10-11,124526,17.572572796042596,470409.0123264844,516317.7916666667,3.7775967454707,4.146264970099953
day,2024-10-12,125638,15.918631836440143,439117.7636774415,495329.0,3.495103103180897,3.9425094318597877
day,2024-10-13,105590,17.201620260757014,445201.47067750926,468190.725,4.2163222907236415,4.434044180320106
day,2024-10-14,96998,16.46492144167921,426627.9094920141,401383.85833333334,4.3983165579910315,4.138063241853784
day,2024-10-15,123663,18.769183452878657,551525.0607341924,613117.15,4.459903614938926,4.957967621681505
day,2024-10-16,129743,18.96643441264654,580378.7265935605,662837.1583333333,4.473295103347082,5.108847169661048
day,2024-10-17,131179,19.312783550212558,600800.4446907857,688867.7916666666,4.5800047621249265,5.251357242139875
day,2024-10-18,127633,18.020377828095658,507672.3283352478,542460.5416666666,3.9775945745633794,4.250158984484159
day,2024-10-19,129992,17.318839364473714,530642.0797151552,573964.9416666667,4.082113358630956,4.415386651999097
day,2024-10-20,111677,17.2067640009432,427097.2307620713,444860.1,3.8243974207945355,3.983453172989962
day,2024-10-21,103666,18.224717843844655,428237.3077462028,446469.525,4.1309330710763685,4.306807680435244
day,2024-10-22,117209,18.02323499048708,456784.1356203173,511014.1,3.8971762886836103,4.359853765495823
day,2024-10-23,124193,18.328066530856546,513837.46614976064,575698.725,4.137410853669374,4.635516695788008
day,2024-10-24,133131,18.741184121904993,567410.222663919,634513.7666666667,4.262044322238389,4.766085785179009
day,2024-10-25,131505,18.225729439945248,533649.7443429994,578564.675,4.05801866349568,4.399564085015779
day,2024-10-26,143560,17.24113158261354,577944.961706542,633248.95,4.025807757777528,4.411040331568682
day,2024-10-27,115031,16.642485503907643,414506.22535485774,462947.0333333333,3.6034306000544003,4.024541500407136
day,2024-10-28,106690,18.04936513887587,443429.5635677915,453630.11666666664,4.156242980296105,4.251852251070078
day,2024-10-29,122852,18.07445096538925,511386.08781772363,570476.9416666667,4.162619150015658,4.643611350785227
day,2024-10-30,128622,18.21493316332613,515775.2272976199,579328.8916666667,4.0100078314566705,4.504119759191015
day,2024-10-31,125292,17.69760133661101,561701.0984330458,584759.7083333334,4.483136181344745,4.667175145526716
