family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
route,186->161,7167,13.541563183107762,26624.993062615926,31198.316666666666,3.71494252303836,4.3530510208827495
route,186->230,7969,13.569335341113483,33727.60458786878,37506.21666666667,4.23235093335033,4.706514828292969
route,236->141,7664,8.651093858733473,18785.725136947913,19985.45,2.451164553359592,2.607704853862213
route,236->161,8759,14.330401111237965,31556.912161973378,35241.71666666667,3.602798511470873,4.023486318833961
route,236->236,16364,4.892355169885113,31000.4658886222,31374.383333333335,1.894430816953202,1.9172808196854885
route,236->237,22731,7.782146994559559,53903.00054295905,56295.55,2.3713431236179248,2.476598037921781
route,236->239,7089,9.09652278177458,17714.552487884113,18691.9,2.4988788951733834,2.6367470729298916
route,237->141,7569,6.424360329413837,16017.408361127696,16367.975,2.116185541171581,2.162501651473114
route,237->142,6917,10.088171654378103,17029.558246615023,17717.533333333333,2.4619861568042536,2.5614476410775384
route,237->161,11607,9.839354125384107,39331.77234840063,40509.666666666664,3.3886251700181464,3.490106544901065
route,237->162,9017,8.449550848397472,28322.947925051227,29217.983333333334,3.141061098486329,3.2403219843998374
route,237->236,26737,7.3190846641981775,62746.61453930794,66604.75,2.346808338231961,2.4911078281033774
route,237->237,17133,5.583646568999397,37292.72011970161,38011.0,2.176660253294905,2.218584019144341
route,238->239,7368,5.173911961635903,12186.702327734667,12177.4,1.6540041161420558,1.652741585233442
route,239->142,8472,5.8869786748504875,15904.889503485672,15955.433333333334,1.877347675104541,1.883313660686182
route,239->236,6877,9.61190199214774,17261.742188339453,17740.366666666665,2.510068661965894,2.5796665212544228
route,239->238,8715,5.192356091030789,14712.339788908666,14838.658333333333,1.688162913242532,1.702657295850067
day,2025-04-01,124282,16.18860105780939,426881.9467737927,444563.36666666664,3.434784979110351,3.577053528802776
day,2025-04-02,132610,16.4048548374934,471860.08624980133,491601.3333333333,3.5582541757771007,3.7071211321418693
day,2025-04-03,133520,17.159165792889954,478856.8341520972,516046.8333333333,3.586405288736498,3.8649403335330534
day,2025-04-04,129791,16.63290238408929,464900.40797354246,485896.38333333336,3.5819156025729244,3.7436831778269166
day,2025-04-05,147511,15.594969866654013,508819.9639917169,557880.8083333333,3.4493696333949124,3.781960723833025
day,2025-04-06,117754,14.921465795924838,351951.1625395786,468778.95,2.9888680005738966,3.981002343869423
day,2025-04-07,111031,16.70887319757545,386488.18014532,430600.86666666664,3.480903352625123,3.8782039850732377
day,2025-04-08,126808,16.12372076945724,436430.75819783856,468770.9583333333,3.4416658112882352,3.696698617857969
day,2025-04-09,132693,16.60010249221888,465065.71029537974,499996.1666666667,3.504824748067944,3.768067393658043
day,2025-04-10,142243,16.835395414888605,513188.7361596211,549608.9916666667,3.6078312195301074,3.863873734852799
day,2025-04-11,149043,16.232401611168143,509057.4193348338,547944.4083333333,3.4155070639670013,3.6764182707898616
day,2025-04-12,143580,14.829017040442029,446523.91361008986,494056.2166666667,3.10993114368359,3.4409821470028326
day,2025-04-13,104791,14.342406154472553,322406.5270787615,435468.675,3.076662376337295,4.155592321859702
day,2025-04-14,95101,15.357880218574637,368988.0905912738,378501.575,3.879960153849842,3.979995741369702
day,2025-04-15,116910,16.283146152310895,437694.1524483136,449332.2166666667,3.743855550836657,3.8434027599578022
day,2025-04-16,128347,16.175501440106377,469957.9334695737,467615.69166666665,3.6616199324454306,3.6433706410486155
day,2025-04-17,129516,17.18804047376386,476272.8536249804,497860.98333333334,3.6773283117528366,3.8440114220122097
day,2025-04-18,119784,15.495763207106124,449947.849333904,436638.49166666664,3.756326799354705,3.6452154850953935
day,2025-04-19,128027,15.305317628312777,430957.306340477,486141.61666666664,3.3661439098040025,3.797180412465079
day,2025-04-20,110079,15.031740235043317,353709.2644633203,473481.0416666667,3.213231083706432,4.301284002095465
day,2025-04-21,102461,16.545394995819546,370917.88528589916,400304.18333333335,3.6200884754774907,3.9068931918811387
day,2025-04-22,119294,17.154914329304074,424792.73342284624,460441.94166666665,3.5608893441652243,3.8597242247444687
day,2025-04-23,129983,17.318425999297347,471384.3185923692,516596.73333333334,3.6265074555316406,3.9743407471233416
day,2025-04-24,142204,18.305496563622214,551087.9594806394,618709.775,3.8753337422339698,4.350860559477933
day,2025-04-25,141291,17.5112692952842,522577.9324838347,570466.7166666667,3.6985932046898577,4.037530463134005
day,2025-04-26,151869,16.159878360077876,540191.6898559417,609666.9916666667,3.556958232792352,4.014426852528605
day,2025-04-27,135138,15.620903323516208,429858.1007736383,537238.9,3.1808825110156898,3.9754835797481096
day,2025-04-28,104846,17.44996248466004,390391.65262854646,435108.4,3.723476838682892,4.149976155504263
day,2025-04-29,121088,17.353908589896054,445267.2294604582,489452.7083333333,3.677220116448023,4.042123978704193
day,2025-04-30,134362,17.922617133812633,499043.26841092826,563874.6083333333,3.714169693893573,4.19668215963839
