family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Brooklyn->Bronx,885,43.03414312617703,8165.741073755784,12754.091666666667,9.226826072040433,14.411403013182674
borough_pair,Brooklyn->Brooklyn,46453,18.710460034873957,190652.2796983087,202274.9,4.104197354278705,4.35439907002777
borough_pair,Brooklyn->EWR,42,57.99603174603175,656.3293044546111,812.675,15.626888201300265,19.34940476190476
borough_pair,Brooklyn->Manhattan,46265,27.348111243200403,232720.08417274902,257098.24166666667,5.030154202372183,5.557078605137073
borough_pair,Brooklyn->Queens,10899,27.985393155335352,56561.52413388473,66684.83333333333,5.189606765197241,6.118435942135363
borough_pair,Brooklyn->Staten Island,115,32.27347826086957,754.4882916519285,984.1416666666667,6.560767753495031,8.557753623188406
borough_pair,EWR->EWR,20,8.153333333333332,128.81281520855592,130.78333333333333,6.4406407604277955,6.539166666666667
borough_pair,EWR->Manhattan,7,63.31428571428571,143.33158064694615,203.36666666666667,20.475940092420878,29.052380952380954
borough_pair,Manhattan->Bronx,18418,28.757781337097764,107913.07494662784,135134.28333333333,5.859109292356816,7.337076953704709
borough_pair,Manhattan->Brooklyn,93324,28.66140631920335,470673.45064566575,503662.01666666666,5.043434171763595,5.396918441844185
borough_pair,Manhattan->EWR,6560,43.10069867886178,50686.524088141676,59191.59166666667,7.726604281728914,9.023108485772358
borough_pair,Manhattan->Manhattan,3080542,14.503051908830761,11015649.56491285,11668624.4,3.5758803369383863,3.7878478527479906
borough_pair,Manhattan->Queens,95725,35.5019183424741,568918.2201574667,695678.2166666667,5.943256413240707,7.2674663532689125
borough_pair,Manhattan->Staten Island,484,45.40251377410468,4417.15931708579,4957.408333333333,9.126362225383863,10.242579201101927
borough_pair,Queens->Bronx,5841,38.4788906009245,37919.805291909404,48989.64166666666,6.492005699693443,8.387201107116361
borough_pair,Queens->Brooklyn,45764,38.93108921131603,294414.1963421442,337317.325,6.433314315666118,7.370800738571804
borough_pair,Queens->EWR,260,71.90673076923076,4067.1333204519074,4166.575,15.642820463276566,16.025288461538462
borough_pair,Queens->Manhattan,165929,43.35178309196504,1213348.3872215643,1444759.6916666667,7.312455250267067,8.707095755815239
borough_pair,Queens->Queens,77280,19.15939419427191,354341.76924987324,373324.14166666666,4.585167821556331,4.830798934610076
borough_pair,Queens->Staten Island,337,62.42225519287834,4589.000904756935,5429.191666666667,13.61721336723126,16.11036102868447
borough_pair,Staten Island->Bronx,1,110.23333333333333,36.49780922819792,58.21666666666667,36.49780922819792,58.21666666666667
borough_pair,Staten Island->Brooklyn,122,25.461612021857924,887.4425788304566,928.4333333333334,7.2741194986102995,7.610109289617487
borough_pair,Staten Island->EWR,2,25.566666666666666,22.040253472098083,22.733333333333334,11.020126736049042,11.366666666666667
borough_pair,Staten Island->Manhattan,30,45.61333333333334,293.60903399678756,331.3333333333333,9.786967799892919,11.044444444444444
borough_pair,Staten Island->Queens,8,63.58541666666667,110.73129750158854,131.1,13.841412187698568,16.3875
borough_pair,Staten Island->Staten Island,43,10.882945736434108,145.15757616923406,210.05833333333334,3.3757575853310247,4.885077519379845
route,141->236,7982,7.882686043598095,20240.54650913365,21054.85,2.535773804702286,2.6377912803808568
route,141->237,6804,6.855415931804821,16205.980639010499,16719.5,2.3818313696370517,2.4573045267489713
route,142->237,6653,9.840653339345659,17788.331940220247,18160.141666666666,2.673730939458928,2.7296169647777946
route,142->238,6292,8.26469326128417,14243.160017967053,14311.233333333334,2.263693582003664,2.274512608603518
route,142->239,8447,6.200234797363955,16710.772847337274,16764.566666666666,1.9783086122099294,1.984677005643029
route,161->236,9655,14.207624719489038,33734.11158009597,37167.53333333333,3.4939525199477957,3.8495632660107026
route,161->237,11388,10.369394684463177,37421.58335724447,39968.933333333334,3.2860540355852184,3.5097412480974124
route,162->237,7391,9.345979344247509,26420.79692495483,26835.2,3.574725602077504,3.630794209173319
route,236->141,7497,8.711686896981016,18965.54852442383,19992.475,2.5297517039380857,2.6667300253434707
route,236->161,8300,15.748632530120481,34999.604304510794,39633.566666666666,4.216819795724192,4.775128514056225
route,236->162,7126,13.882297221442604,27562.79144842597,29711.683333333334,3.8679190918363697,4.1694756291514645
route,236->236,15087,4.906313382382184,28913.54913794415,29020.45,1.9164545063925331,1.9235401338901041
route,236->237,21308,8.054833083036105,55679.466825167845,57514.51666666667,2.613078037599392,2.6991982666916967
route,236->239,6678,9.522728860936407,18239.940951787514,18638.483333333334,2.7313478514207117,2.791027752820206
route,237->141,7671,6.459718420023465,16544.68116541602,16883.233333333334,2.1567828399708016,2.200916873071742
route,237->142,6559,10.664725313818163,19226.018803750856,19404.266666666666,2.9312423850816978,2.9584184580982873
route,237->161,10863,11.790682438859738,45718.82567231285,49422.933333333334,4.2086740009493555,4.549657860014115
route,237->162,9920,9.94866935483871,37806.924854282006,39421.21666666667,3.8111819409558474,3.9739129704301077
route,237->236,25380,7.228630154977672,60996.823629723054,62469.55,2.4033421445911367,2.4613691883372737
route,237->237,16672,5.791352767114524,38527.83759275013,39034.433333333334,2.3109307577225366,2.341316778630838
route,237->263,6948,7.991553924390712,16932.583841857842,17473.525,2.4370443065425795,2.514899971214738
route,238->239,7423,5.230342628766447,12551.352249452098,12444.8,1.6908732654522562,1.6765189276572814
route,239->142,8243,6.214976343564237,16931.995303761494,16658.775,2.0541059448940304,2.020960208661895
route,239->236,6388,9.829811104153622,18143.20437969489,18139.6,2.8402010613172965,2.8396368190356918
route,239->238,8047,5.247481463071123,13683.358524041261,13648.283333333333,1.7004297904860521,1.6960709995443435
day,2026-06-01,107596,17.792618529809037,405843.60883937235,439139.86666666664,3.771920971405743,4.081377250703247
day,2026-06-02,122179,18.223586977576616,504824.665853672,559803.35,4.131844800282144,4.581829528806096
day,2026-06-03,135682,18.524688732968755,580532.6696514162,646227.0833333334,4.278627007645938,4.76280629216354
day,2026-06-04,142032,18.66455951241035,600604.1770728063,681346.3666666667,4.228653944694198,4.797132805752694
day,2026-06-05,139289,18.282336844019746,609200.8173824302,654622.45,4.373646284935854,4.699742621456109
day,2026-06-06,158318,17.290403175886507,638415.796206361,701129.2166666667,4.032490280362063,4.428613402561091
day,2026-06-07,117248,17.17620044691594,441570.56686151505,468116.88333333336,3.766124512669854,3.9925361910935226
day,2026-06-08,110207,18.17714301269429,474199.614588353,486139.60833333334,4.3028084839289065,4.41115000257092
day,2026-06-09,127137,17.562461491671712,481579.3514747082,533636.7,3.787877262124387,4.197335944689587
day,2026-06-10,133661,18.355657097682446,586751.1282071226,653103.275,4.389845416442512,4.886266562422846
day,2026-06-11,157113,17.976378148211797,631360.3808987702,707486.6166666667,4.018511395611886,4.5030431388024335
day,2026-06-12,143171,17.98288061129698,595994.3124899606,635591.5083333333,4.162814484008358,4.4393872246008845
day,2026-06-13,132625,16.65914923028589,487885.4350231186,544332.4833333333,3.678683770202591,4.104297706566133
day,2026-06-14,122160,16.93102979698756,503771.45583666547,554941.6583333333,4.123865879474995,4.542744419886487
day,2026-06-15,105777,17.2985456825838,381550.36406464025,403393.4583333333,3.607120300865408,3.8136216600332142
day,2026-06-16,113880,17.256145504039342,434949.8670289863,468299.10833333334,3.8193701003599076,4.112215563165906
day,2026-06-17,129967,17.956511524720376,504724.4853596671,564110.2583333333,3.883481848158895,4.340411476246534
day,2026-06-18,143142,16.743506681011397,554116.5234381673,545945.7333333333,3.871096697252849,3.814014987448361
day,2026-06-19,117093,16.706484304498705,508993.0944512627,455536.275,4.346913090033245,3.890380082498527
day,2026-06-20,117371,16.231817058728307,400515.22656117316,435123.425,3.4123865909055318,3.7072481703316833
day,2026-06-21,105819,16.358367747442962,351350.59488577786,435457.1666666667,3.320297818782807,4.115113227933232
day,2026-06-22,104638,17.352844409615372,423112.68897054007,439667.0,4.043585398904223,4.201790936371108
day,2026-06-23,120912,17.344524116712982,439946.05414851644,477117.43333333335,3.638564031266677,3.945989093996736
day,2026-06-24,123259,18.640551061856197,525356.3607302416,579856.7,4.262215016593041,4.704376151031568
day,2026-06-25,124652,18.36494560857427,507612.7186473894,564227.1083333333,4.0722388621714005,4.526418415535517
day,2026-06-26,125026,17.54281949354534,456754.8057388741,491554.1666666667,3.653278563969687,3.9316155572974156
day,2026-06-27,122962,17.36068500837657,511042.99437549047,545710.3333333334,4.156105092430917,4.4380404786302545
day,2026-06-28,104956,17.14293195878908,402415.2846590023,452966.75,3.8341332049525736,4.315777563931552
day,2026-06-29,97670,16.30178987065288,335842.4038542964,356196.0916666667,3.438542068744716,3.646934490290434
day,2026-06-30,104291,17.39490911647857,420772.06846073753,443140.1,4.034596163242634,4.249073266149524
