family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Manhattan->Staten Island,432,42.27249228395062,3370.8476650170246,3719.0833333333335,7.802888113465335,8.608989197530864
borough_pair,Queens->Bronx,8170,40.553127294981635,75992.74082383575,87073.7,9.301437065340972,10.657735618115055
borough_pair,Queens->Brooklyn,54369,37.538866204393436,406785.1632979033,450213.85833333334,7.481932043957095,8.280708829173488
borough_pair,Queens->EWR,202,63.36699669966997,2095.6873875743768,2751.9333333333334,10.374690037496915,13.623432343234324
borough_pair,Queens->Manhattan,158087,38.13618566569885,1250643.9419083109,1377019.5083333333,7.9111118682011226,8.710517046520797
borough_pair,Queens->Queens,92157,17.802247975375355,424458.4323435862,439428.9,4.6058186827217265,4.768263940883492
borough_pair,Queens->Staten Island,325,48.53133333333333,3112.827438983878,3411.9083333333333,9.577930581488856,10.498179487179486
borough_pair,Staten Island->Bronx,5,61.46333333333333,56.2369743707193,235.73333333333335,11.247394874143861,47.14666666666667
borough_pair,Staten Island->Brooklyn,234,28.246296296296297,2018.1749225581764,2272.108333333333,8.624679156231522,9.709864672364672
borough_pair,Staten Island->EWR,5,29.05,40.92690340813627,73.66666666666666,8.185380681627255,14.73333333333333
borough_pair,Staten Island->Manhattan,67,48.148258706467665,813.0698887340802,982.9749999999999,12.135371473642989,14.671268656716416
borough_pair,Staten Island->Queens,10,55.17833333333333,95.10013447183698,110.14166666666667,9.510013447183699,11.014166666666666
borough_pair,Staten Island->Staten Island,138,15.504106280193236,868.7027278222695,1017.9250000000001,6.2949473030599234,7.37626811594203
route,141->236,8322,8.311443563246014,23266.007240326748,24214.8,2.7957230521901884,2.9097332372025955
route,142->237,6685,9.979344303166293,19172.95825669577,19641.75,2.8680565829013864,2.9381824981301423
route,142->238,6662,8.500510357250075,16040.332274747396,16230.116666666667,2.4077352558912333,2.4362228559991994
route,142->239,8816,6.3544596944948575,18286.90054146358,18284.416666666668,2.0742854516179197,2.07400370538415
route,161->236,8350,14.071708582834331,30808.42486410448,34057.96666666667,3.6896317202520335,4.078798403193613
route,161->237,10087,9.991206503420244,35153.359238540026,37698.98333333334,3.4850162821988726,3.7373831003602
route,186->230,7314,13.01329641782882,32778.86164325826,36813.825,4.4816600551351184,5.033336751435603
route,236->141,7990,9.791912807676262,26008.224046638283,27602.066666666666,3.255096876925943,3.4545765540258655
route,236->161,7365,14.860359809911746,28518.839132226367,33118.75,3.8722116948033083,4.496775288526816
route,236->236,15986,5.365838859001626,35215.42384259217,35767.35833333333,2.202891520242223,2.237417636265065
route,236->237,20413,8.867807279674716,61249.89010769362,65613.03333333334,3.0005334888401323,3.21427684971995
route,236->238,6502,9.57229057725828,17797.482604267076,18571.1,2.7372320215729125,2.8562134727776067
route,236->239,7238,9.395571981210278,19395.355187728186,20214.6,2.679656699050592,2.7928433268858797
route,237->141,7468,6.985730226745225,18479.34620172831,19205.55,2.4744705679871863,2.571712640599893
route,237->142,6590,10.129127465857358,17433.426835344948,18329.38333333333,2.6454365455758646,2.781393525543753
route,237->161,9250,9.64631171171171,31894.767274326627,33360.63333333333,3.4480829485758515,3.6065549549549547
route,237->162,7111,8.501584399756247,23110.24233303801,23958.85,3.249928608217974,3.369265926030094
route,237->236,23423,7.56248986039363,59069.40684227743,62518.5,2.521854879489281,2.6691072877086626
route,237->237,14795,5.8737546468401485,34396.27885316256,35435.61666666667,2.324858320592265,2.3951075813901093
route,237->263,6504,8.56404520295203,17968.477105638325,18956.55,2.7626809818017106,2.914598708487085
route,238->239,7245,5.461923165401426,13128.77249909941,13197.3,1.8121149067079931,1.8215734989648031
route,239->142,8294,6.312185515633792,17623.44780110097,17700.75,2.1248429950688412,2.134163250542561
route,239->236,6581,9.989525401408093,18135.452744860653,18589.15,2.7557290297615338,2.8246695031150284
route,239->238,8613,5.392776423236193,15216.883276560407,15338.833333333334,1.766734387154349,1.7808932234219592
route,263->236,6768,5.8393493892829,13147.757223569937,13443.333333333334,1.9426355235771184,1.9863081166272656
day,2026-01-01,109526,15.341346346986104,506975.1082049215,549764.6666666666,4.628810585659309,5.019490044981708
day,2026-01-02,95746,16.531093727153092,462422.22891190375,420861.75833333336,4.829676737533722,4.395606692011503
day,2026-01-03,103795,15.935577982240634,393496.36777946714,446033.325,3.791091746032729,4.297252516980587
day,2026-01-04,89139,15.786488517932668,302329.4128350549,397353.15,3.3916626037430855,4.457680140006058
day,2026-01-05,93112,17.474106273448463,367869.4323998418,401349.7916666667,3.95082730904547,4.310398140590544
day,2026-01-06,103535,17.049881843498977,418805.65255819244,422587.35833333334,4.045063529803375,4.08158939811014
day,2026-01-07,108905,17.117293665733133,448999.37514684995,439854.49166666664,4.122853635249529,4.038882435762055
day,2026-01-08,115115,17.796817964644053,490848.75254352385,477863.8416666667,4.263986036081517,4.151186567056133
day,2026-01-09,119461,17.381108199886715,466145.11010412616,464391.6666666667,3.902069379162456,3.8873914220261567
day,2026-01-10,140325,16.064830215570996,469374.2801308141,536549.5083333333,3.3449084634299955,3.823620226854326
day,2026-01-11,111281,15.09934969431739,350594.2661613588,450167.74166666664,3.1505312331966713,4.045324374032105
day,2026-01-12,108459,16.903790987070384,414427.21131700964,451242.85,3.821049533160085,4.160492444149402
day,2026-01-13,118844,17.1286510046784,464218.341655365,485130.7166666667,3.9061150891535545,4.082080009648503
day,2026-01-14,125210,16.79839602800628,505036.5623511034,494307.925,4.033516191606927,3.947831043846338
day,2026-01-15,136310,17.191992394786393,538254.8934648543,531734.4583333334,3.9487557293291347,3.9009203897977653
day,2026-01-16,129566,17.351154109359964,503691.7326137336,511256.5333333333,3.887530159252687,3.94591585240984
day,2026-01-17,123419,15.175338481109069,397888.20577332756,439984.0416666667,3.2238812968289126,3.5649619723597397
day,2026-01-18,114668,14.2567747758747,344633.3233139433,455691.1,3.0054882208980995,3.974004081347891
day,2026-01-19,96150,15.241187900849367,288398.1534449706,381722.39166666666,2.9994607742586648,3.9700716762003814
day,2026-01-20,125626,17.440716093802237,487112.1224430099,528377.7083333334,3.8774785668811385,4.205958227861537
day,2026-01-21,125247,17.225974141762546,491122.63880270254,504767.5916666667,3.921232754498731,4.03017710337706
day,2026-01-22,131173,17.698408971358436,515968.42053105886,525005.5916666667,3.9334956167127295,4.00239067236906
day,2026-01-23,138484,17.135760569211364,528790.053443817,541350.6583333333,3.818419842319813,3.9091206083976004
day,2026-01-24,140181,15.086320304939091,446162.4512860889,502838.5333333333,3.182759798304256,3.587066245306663
day,2026-01-25,43323,13.967843870461419,139336.46410095916,143090.94166666668,3.216223809545949,3.302886265186314
day,2026-01-26,66276,14.38304439012614,266161.8618436809,270553.225,4.015961461821488,4.082220185285775
day,2026-01-27,117636,21.00955319800061,724973.5869815152,778734.1916666667,6.162854797693862,6.619862896278916
day,2026-01-28,127682,21.545295212585433,799957.4266471629,885253.5666666667,6.26523258287905,6.933268328085922
day,2026-01-29,138791,21.44506800392917,827302.7716458275,942895.8583333333,5.9607811143793725,6.7936383362994235
day,2026-01-30,147871,20.099096960639116,815039.8340650834,870983.8833333333,5.511830136166546,5.890160229749804
day,2026-01-31,139854,16.505665789561494,513122.5039974331,571294.0583333333,3.6689869721097224,4.084931845591355
