family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Brooklyn->Bronx,1365,61.84909645909646,20175.598624563074,26693.25833333333,14.78065833301324,19.55550061050061
borough_pair,Brooklyn->Brooklyn,32423,22.42681738272214,203505.1710638522,225178.30833333332,6.276568209723104,6.94501768292056
borough_pair,Brooklyn->EWR,78,44.91645299145299,595.3951195373245,645.1249999999999,7.6332707632990315,8.270833333333332
borough_pair,Brooklyn->Manhattan,20966,34.90603914273904,167169.32649916637,195176.59166666667,7.973353357777658,9.309195443416325
borough_pair,Brooklyn->Queens,7936,35.88948252688172,64202.01303327024,78859.79166666667,8.089971400361673,9.936969716061828
borough_pair,Brooklyn->Staten Island,87,19.649425287356323,521.2680126476602,576.9583333333334,5.9915863522719555,6.631704980842913
borough_pair,EWR->Bronx,1,104.68333333333334,32.909371647252755,91.85000000000001,32.909371647252755,91.85000000000001
borough_pair,EWR->Brooklyn,1,31.033333333333335,1.6417449553889973,18.200000000000003,1.6417449553889973,18.200000000000003
borough_pair,EWR->EWR,48,2.5774305555555554,65.8374303558851,59.333333333333336,1.371613132414273,1.2361111111111112
borough_pair,EWR->Manhattan,8,47.625,60.77322618454265,103.95833333333334,7.596653273067831,12.994791666666668
borough_pair,EWR->Queens,1,44.38333333333333,6.847489404146465,7.183333333333337,6.847489404146465,7.183333333333337
borough_pair,Manhattan->Bronx,10087,33.88498066818677,84660.59497019614,100844.94166666667,8.393040048596822,9.997515779386008
borough_pair,Manhattan->Brooklyn,68913,30.806826239848313,413019.8336589949,451724.88333333336,5.993351525241898,6.555002442693445
borough_pair,Manhattan->EWR,8524,41.816091819177224,56774.41387485562,68288.8,6.660536587852607,8.011356170811826
borough_pair,Manhattan->Manhattan,2916328,14.175028591891355,10758348.799830776,11525827.208333334,3.689005077560129,3.9521710892373334
borough_pair,Manhattan->Queens,94170,40.032325404410464,663796.7043251019,833403.175,7.048919022248082,8.849985929701605
borough_pair,Manhattan->Staten Island,331,46.507653575025174,3134.0677733533403,3448.4416666666666,9.46848269895269,10.418252769385699
borough_pair,Queens->Bronx,6799,39.26496788743442,47759.70387674619,61318.025,7.0245188817099855,9.018682894543316
borough_pair,Queens->Brooklyn,53989,41.47056036106121,379952.36388740834,445868.14166666666,7.037588469640267,8.258499725252674
borough_pair,Queens->EWR,262,71.30165394402036,3532.1639453695184,4057.9083333333333,13.481541776219537,15.488199745547073
borough_pair,Queens->Manhattan,196368,47.033071834514786,1768102.6940544725,2090659.9,9.004026593204964,10.646642528314185
borough_pair,Queens->Queens,71859,20.804323977047645,360485.55569575244,400987.225,5.016567941326103,5.580194895559359
borough_pair,Queens->Staten Island,438,58.19318873668188,4064.594029019311,5138.491666666667,9.279895043423085,11.731716133942161
borough_pair,Staten Island->Bronx,1,51.766666666666666,11.535652291341322,38.93333333333333,11.535652291341322,38.93333333333333
borough_pair,Staten Island->Brooklyn,126,26.194047619047616,1223.9630865884053,1234.8833333333334,9.71399275070163,9.800661375661376
borough_pair,Staten Island->Manhattan,35,50.235238095238095,419.2142635261713,475.26666666666665,11.977550386462037,13.57904761904762
borough_pair,Staten Island->Queens,10,42.94,72.32918987546331,89.91666666666667,7.232918987546332,8.991666666666667
borough_pair,Staten Island->Staten Island,31,11.018279569892472,134.9280364468878,194.28333333333333,4.352517304738316,6.267204301075269
route,132->230,8312,64.41029635867821,92642.56727971259,111933.04999999999,11.145640914306135,13.46644008662175
route,138->230,6720,47.1835441468254,71686.82905359217,79588.53333333334,10.667682894879787,11.843531746031747
route,141->236,7576,8.357904347060893,22278.437818689217,23007.95,2.940659690956866,3.036952217529039
route,142->237,6555,11.419961861174677,23936.859659663303,24851.75,3.651694837477239,3.7912662090007627
route,142->239,8148,6.479103256422843,17248.69006895923,17348.233333333334,2.11692317979372,2.129140075274096
route,161->234,6574,12.19324358584322,22109.56620092316,23122.366666666665,3.3631831762888895,3.5172447013487473
route,161->236,8645,14.951719683824948,35624.16951524088,40326.51666666666,4.120783055551287,4.664721418931944
route,161->237,10138,10.629460117051357,38233.20587119081,41252.00833333333,3.771276965002053,4.069047971328993
route,162->237,7254,9.807570535796343,26967.377808213256,28442.383333333335,3.717587235761408,3.920924087859572
route,186->230,6858,15.451494604841063,33443.29554706174,38071.98333333334,4.8765377000673285,5.551470302323321
route,236->141,7366,9.124341569372794,20994.96224593341,22018.0,2.8502528164449377,2.989139288623405
route,236->161,7315,16.269033948507634,32781.78071782218,37267.683333333334,4.481446441260721,5.094693552061973
route,236->236,15428,5.042131190044076,31293.305978923763,31612.0,2.028344955854535,2.0490018148820326
route,236->237,21581,8.508303600389231,61124.76583185366,64238.441666666666,2.8323416816576463,2.9766202523824967
route,236->239,6808,9.747343811202507,20334.904603339193,20905.333333333332,2.9869131321003515,3.0707011359185272
route,237->141,6769,7.043733687890875,17255.611053329703,17673.1,2.54921126508047,2.610887871177426
route,237->161,8957,11.261795243943284,37133.66104548428,39273.01666666667,4.145769905714444,4.384617245357449
route,237->162,8881,9.84027324250272,34073.9825339467,35508.066666666666,3.8367281312855197,3.998205907743122
route,237->236,24725,7.889158072126727,69104.36673912757,71626.76666666666,2.7949187761022274,2.896936973373778
route,237->237,16286,6.293107577060052,42277.99147705839,43029.35833333333,2.595971477161881,2.6421072291129395
route,237->263,6522,8.482221711131555,19210.27806639359,19592.983333333334,2.945458151854276,3.0041372789532863
route,238->239,7033,5.256116403621025,11979.678815966925,12001.316666666668,1.7033525971799979,1.706429214654723
route,239->142,8307,6.347542233457727,16947.120510587614,16988.1,2.0401011810024814,2.04503430841459
route,239->238,7927,5.371723224422859,14009.055859892493,14067.991666666667,1.7672582136864505,1.7746930322526386
route,263->236,6490,5.59713405238829,12211.546912751297,12363.550000000001,1.8815942854778578,1.9050154083204933
day,2024-09-01,85541,15.850115539137178,271688.29906168993,355219.775,3.1761178740216964,4.152625933762757
day,2024-09-02,76957,16.0130438643225,251845.4201940565,354058.74166666664,3.272547269177027,4.60073471765618
day,2024-09-03,99312,18.186605176950753,390408.041128343,422842.425,3.9311265620301974,4.2577173453359105
day,2024-09-04,114744,18.949086807734318,534810.405721328,597121.7,4.6609008377024335,5.203947047340166
day,2024-09-05,126133,18.795331118739742,522667.06162203243,613714.6666666666,4.14377729556922,4.865615395389522
day,2024-09-06,124555,18.20150121097775,515425.2368153823,563330.575,4.138133650318191,4.5227455742443095
day,2024-09-07,120469,17.196471153021385,527293.1962019742,551947.8333333334,4.377003180917698,4.58165862863752
day,2024-09-08,108577,16.659925214363998,375143.889121922,419786.55,3.4550953620188625,3.8662566657763615
day,2024-09-09,104536,18.1103769674243,425391.40821532503,447205.4666666667,4.069329304883724,4.278004387643173
day,2024-09-10,117994,18.88650920103282,571259.01781003,628429.025,4.841424291150652,5.325940513924437
day,2024-09-11,116642,18.155045352445946,512285.69730693044,567787.1916666667,4.391948846101151,4.867776544183627
day,2024-09-12,134194,18.71188689509218,549638.5874655602,639841.5083333333,4.0958506897891125,4.768033655255326
day,2024-09-13,125231,17.76644574160285,480258.6441658096,531452.6916666667,3.834982106393861,4.243779029686473
day,2024-09-14,129295,16.981732472253373,521011.5036038689,581224.3166666667,4.029633811082168,4.4953348286218855
day,2024-09-15,109572,18.08129433918641,501988.05113125127,524838.0166666667,4.581353367021239,4.789891730247387
day,2024-09-16,102854,17.680887309519644,390733.7112750191,417391.69166666665,3.7989160487197298,4.05809877755524
day,2024-09-17,123208,17.65989356751726,470936.59325413534,524386.2916666666,3.822289082317182,4.256105867043265
day,2024-09-18,129919,18.204397996700507,524149.4440077854,596841.7666666667,4.034432561886909,4.593952898857494
day,2024-09-19,137020,19.229371381306866,601765.5715573763,711234.0583333333,4.3918082875301145,5.190731705833699
day,2024-09-20,129732,18.629612072066518,551579.7790115583,608086.9583333334,4.251686392035568,4.6872549435246
day,2024-09-21,131544,18.237275233635387,624141.678959719,664918.0666666667,4.744736962231033,5.054719840256238
day,2024-09-22,111357,18.09687790918697,490252.4022814936,490422.75833333336,4.402528824245387,4.404058643222549
day,2024-09-23,107768,19.685745614035085,626440.2400803656,621077.2166666667,5.812859476656945,5.763094950882142
day,2024-09-24,112567,19.73995383490129,660488.6562343179,706958.4833333333,5.867515845978999,6.2803351189365735
day,2024-09-25,120227,19.922680429520824,676383.2945422047,749109.75,5.625885155099975,6.230794663428348
day,2024-09-26,128436,20.227250926531504,730863.6021751331,825727.4833333333,5.690488664978146,6.429096852388219
day,2024-09-27,120177,18.020114497782437,488278.2395421029,532197.2333333333,4.06299241570436,4.428444988087016
day,2024-09-28,137857,16.619099259861063,551543.9726383421,577892.2,4.000841253170619,4.191968489086517
day,2024-09-29,115170,15.93739689155162,392916.34931230266,419412.4083333333,3.411620641766976,3.6416810656710368
day,2024-09-30,100941,17.720797792770036,385207.1134528061,412859.55,3.816161058963217,4.090107587600677
