family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Brooklyn->Brooklyn,93438,20.20575943406323,455201.3351395409,477549.15,4.871693905472515,5.110866563924742
borough_pair,Brooklyn->EWR,43,47.201937984496126,404.67261010323733,453.6333333333333,9.410990932633426,10.549612403100776
borough_pair,Brooklyn->Manhattan,48156,30.278732660519974,294343.3629937352,334965.31666666665,6.112288458213622,6.9558376249411635
borough_pair,Brooklyn->Queens,20041,30.39270661809956,119920.87293564495,141313.39166666666,5.983776904128783,7.051214593416828
borough_pair,Brooklyn->Staten Island,171,24.8504873294347,1027.557905654913,1337.0833333333333,6.009110559385456,7.819200779727095
borough_pair,EWR->Brooklyn,2,44.974999999999994,22.416334357665267,63.98333333333333,11.208167178832634,31.991666666666664
borough_pair,EWR->EWR,15,2.878888888888889,25.932840069052997,22.016666666666666,1.728856004603533,1.4677777777777776
borough_pair,EWR->Manhattan,9,48.242592592592594,113.1983920979917,156.24999999999997,12.577599121999079,17.361111111111107
borough_pair,EWR->Queens,1,78.86666666666666,0.9811294303627704,6.083333333333329,0.9811294303627704,6.083333333333329
borough_pair,Manhattan->Bronx,23083,31.888146399225985,166573.78498406272,205529.60833333334,7.216297057750843,8.90393832401912
borough_pair,Manhattan->Brooklyn,85614,29.125987182781632,442858.3540788277,494050.2166666667,5.172732895073559,5.770670879373311
borough_pair,Manhattan->EWR,5818,42.54340265841641,46609.90556346897,56332.14166666667,8.011327872717253,9.682389423627821
borough_pair,Manhattan->Manhattan,2928720,13.464011422509946,9199069.245796269,9874095.3,3.140986248530508,3.371471257067934
borough_pair,Manhattan->Queens,92765,35.00050468028531,546252.3661947757,668268.075,5.888561054220618,7.203881582493397
borough_pair,Manhattan->Staten Island,397,44.19617968094039,3425.774012447964,4008.116666666667,8.62915368374802,10.096011754827876
borough_pair,Queens->Bronx,9102,38.13239031714642,64474.04201582353,79309.83333333333,7.083502748387556,8.713451256134183
borough_pair,Queens->Brooklyn,61462,36.43230044580391,363706.49864411366,413348.325,5.917583200092962,6.7252664247827925
borough_pair,Queens->EWR,387,66.55167958656331,4525.495233861871,5038.925,11.693786134010004,13.02047803617571
borough_pair,Queens->Manhattan,178664,40.38778405274706,1105989.6954970167,1331611.775,6.190333226038915,7.453162220704786
borough_pair,Queens->Queens,120050,18.989809246147438,519212.6449258548,558333.7416666667,4.324969970227862,4.650843329168402
borough_pair,Queens->Staten Island,468,56.113425925925924,4540.553563903681,5281.583333333333,9.70203752970872,11.285434472934472
borough_pair,Staten Island->Bronx,1,47.5,9.918568468653888,34.516666666666666,9.918568468653888,34.516666666666666
borough_pair,Staten Island->Brooklyn,191,23.000785340314135,1335.4059233255534,1532.25,6.991654048824887,8.022251308900524
borough_pair,Staten Island->EWR,1,32.46666666666667,10.109382942730598,19.483333333333334,10.109382942730598,19.483333333333334
borough_pair,Staten Island->Manhattan,53,38.79182389937107,427.70683960005476,523.7416666666667,8.069940369812354,9.88191823899371
borough_pair,Staten Island->Queens,11,40.50909090909091,94.99883700526249,131.7,8.636257909569316,11.97272727272727
borough_pair,Staten Island->Staten Island,68,10.400490196078431,259.22872659695963,280.6166666666667,3.8121871558376417,4.12671568627451
route,132->230,6693,59.49909358035759,52285.75242618485,67689.41666666667,7.812005442430129,10.11346431595199
route,141->236,5930,7.25716694772344,13689.113678318441,14073.525,2.3084508732408837,2.3732757166947724
route,142->239,6970,5.90284074605452,13415.591571271178,13481.583333333334,1.9247620618753483,1.9342300334768054
route,161->161,6550,7.644737913486005,22275.447264466384,22888.433333333334,3.4008316434299823,3.494417302798982
route,161->164,6652,10.306386550410902,23284.557043269313,24074.3,3.5003844021751824,3.6191070354780517
route,161->230,5866,10.546689964768724,22489.395011227898,23442.733333333334,3.8338552695581143,3.996374588021366
route,161->234,6798,12.685083848190644,24147.557903773606,25401.05,3.5521562082632547,3.736547513974698
route,161->236,8579,13.084458173058243,27912.61278583074,30390.416666666668,3.253597480572414,3.5424194739091583
route,161->237,10634,9.66024857375713,32561.22997111524,34639.28333333333,3.06199266232041,3.2574086264184063
route,162->237,6477,8.503931861458494,20558.385924839156,21001.25,3.1740598926724033,3.242434769183264
route,186->161,6354,14.11487514426608,24502.942868033573,28800.1,3.8563019937100367,4.532593641800441
route,186->170,5930,11.512495784148399,18771.175889477145,20193.966666666667,3.1654596778207664,3.4053906689151208
route,186->230,7300,13.807436073059362,31018.874528491142,34991.01666666667,4.249160894313855,4.7932899543379
route,230->186,5805,11.261556129773185,21234.320067662073,22654.866666666665,3.657936273499065,3.902647143267298
route,236->161,7741,13.804740989536235,27144.29050042518,30669.233333333334,3.5065612324538407,3.961921371054558
route,236->162,5796,12.284935012652404,20615.252948175166,22390.525,3.5568069268763227,3.863099551414769
route,236->236,10194,4.506567588777712,18338.494594138105,18270.5,1.7989498326602025,1.7922797724151462
route,236->237,14334,7.350203478907957,34674.32958326704,35313.3,2.419026760378613,2.4636040184177483
route,237->141,6125,6.131142857142857,12625.865718644181,12895.55,2.0613658316153765,2.1053959183673467
route,237->161,10302,9.982498543972044,35223.7008814019,37246.2,3.4191128791886913,3.6154338963308095
route,237->162,8005,8.73774932333958,26216.110649488415,27445.516666666666,3.274966976825536,3.428546741619821
route,237->236,17604,6.6135963417405135,40240.729355092684,40463.725,2.285885557549005,2.2985528857077937
route,237->237,12960,5.39783950617284,27038.242675859266,27402.15,2.0862841570879063,2.114363425925926
route,239->142,6823,5.65306561141238,12511.037879193625,12519.75,1.8336564383985967,1.8349333137915873
route,239->238,6283,4.965045891028702,10178.656339680001,10168.95,1.6200312493522204,1.6184863918510266
day,2025-07-01,125270,16.395902716798382,447365.6406662326,461565.14166666666,3.5712113089026314,3.6845624783800326
day,2025-07-02,106654,16.851706921446922,389618.99875004264,396466.675,3.653111920322188,3.7173165094604985
day,2025-07-03,99965,17.01476416745861,397559.508588612,391038.88333333336,3.976987031347092,3.911757948615349
day,2025-07-04,83390,15.48529100211856,328704.44052820647,420889.2916666667,3.9417728807795474,5.047239377223488
day,2025-07-05,89569,15.727792353753344,330095.6785159436,380541.625,3.6853786300611104,4.248586285433577
day,2025-07-06,90626,16.476065551460582,289801.4041573894,382570.6666666667,3.1977733118243044,4.2214228440697665
day,2025-07-07,97191,16.649091651147398,339210.976777814,359112.15,3.4901480258235225,3.6949115658857306
day,2025-07-08,125425,16.685911633778485,449443.17594955163,469787.6583333333,3.5833619768750378,3.7455663411069033
day,2025-07-09,129245,17.567076224741125,504439.0922257991,546497.7166666667,3.9029679463484013,4.22838575315615
day,2025-07-10,122814,18.16151605951547,482728.40269750607,532292.4333333333,3.9305649412730315,4.334134816334728
day,2025-07-11,117747,17.227980472255485,427005.832947146,448028.43333333335,3.626468894724672,3.8050093279092745
day,2025-07-12,129523,16.644157022304917,453113.93178020103,501144.5833333333,3.4983279554998035,3.869155156484434
day,2025-07-13,112503,16.323934472858504,363537.57991831057,447867.49166666664,3.2313589852564872,3.9809382120180494
day,2025-07-14,129416,16.638714945086644,463420.5635094498,461283.675,3.580859889885716,3.5643481099709464
day,2025-07-15,126892,17.83366852651599,496911.5522932687,537236.7166666667,3.9160195464904697,4.23381077346615
day,2025-07-16,137514,17.492760737088588,532047.6814497563,572373.025,3.8690437442715377,4.162289112381285
day,2025-07-17,140759,17.725669406574358,530789.0313175528,579799.875,3.7709065233310324,4.1190962922441905
day,2025-07-18,122049,17.596246862598903,455499.64312410314,483233.75,3.732104672091563,3.9593421494645593
day,2025-07-19,130289,16.223401566261668,433182.6658845143,488964.8333333333,3.3247831043642537,3.75292490796102
day,2025-07-20,117538,15.880543030055527,352130.1418776747,443130.7916666667,2.9958833898626374,3.770106618001554
day,2025-07-21,105416,17.278752118590475,370189.25284179964,398983.9666666667,3.5116989151722664,3.784852078115909
day,2025-07-22,117225,17.818500462074358,454943.62921441306,493774.1,3.8809437339681216,4.2121910855193
day,2025-07-23,124300,17.541850764279967,458493.2646419215,503313.2916666667,3.6886022899591433,4.049181751139716
day,2025-07-24,128089,18.743361646979835,542677.9209624048,602910.35,4.236725409382577,4.706964298261365
day,2025-07-25,130310,17.2912651881411,476246.8945937169,506270.30833333335,3.654722543118079,3.8851224643798123
day,2025-07-26,133936,16.746652007924183,465932.38961996546,506885.7,3.4787688867814888,3.784536644367459
day,2025-07-27,112855,15.661893432575724,335267.38999102963,431045.9166666667,2.9707801159986675,3.819466719832233
day,2025-07-28,114740,17.023775782929523,405266.7144959793,423955.69166666665,3.5320438774270464,3.69492497530649
day,2025-07-29,132656,17.198116934024846,502385.6494099124,539241.5333333333,3.787130996034197,4.064961504442568
day,2025-07-30,136653,17.189564078359055,511582.20612154517,548516.2916666666,3.743658800915788,4.013935234986913
day,2025-07-31,135015,19.06207211544396,622325.5535864272,709033.9416666667,4.609306770258321,5.251519769408337
