family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Brooklyn->Staten Island,167,28.246007984031934,1154.2418414237834,1574.8083333333334,6.911627792956787,9.42999001996008
borough_pair,EWR->EWR,24,2.25625,19.282959165145982,20.099999999999998,0.8034566318810826,0.8374999999999999
borough_pair,EWR->Manhattan,10,40.281666666666666,55.77449269371768,100.18333333333334,5.577449269371768,10.018333333333334
borough_pair,EWR->Queens,1,86.38333333333334,24.80795780653986,20.150000000000006,24.80795780653986,20.150000000000006
borough_pair,Manhattan->Bronx,25740,30.919633514633517,175136.94205658548,209564.73333333334,6.804077002975349,8.141598031598031
borough_pair,Manhattan->Brooklyn,88844,29.44393318625906,469403.1539082602,508874.05833333335,5.283453625548829,5.7277256577071425
borough_pair,Manhattan->EWR,5642,40.631413210445466,37182.781358115935,43310.041666666664,6.59035472494079,7.676363287250384
borough_pair,Manhattan->Manhattan,2612493,13.004093254986712,7718757.119340046,8078735.233333333,2.9545560961656343,3.0923471310098565
borough_pair,Manhattan->Queens,94087,35.07982452411066,548712.5420921156,641070.4,5.83196979489319,6.8135916757894295
borough_pair,Manhattan->Staten Island,459,42.585039941902686,4015.731147032655,4255.983333333334,8.748869601378333,9.272294843863472
borough_pair,Queens->Bronx,9603,38.91973341664063,67573.86491668304,80402.70833333333,7.036745279254717,8.372665660036793
borough_pair,Queens->Brooklyn,65614,36.909732170979765,396089.166730505,440401.3,6.036656303997699,6.712002011765781
borough_pair,Queens->EWR,316,68.95738396624472,3808.628761095629,3871.6,12.052622661695029,12.251898734177216
borough_pair,Queens->Manhattan,176622,40.28912904394696,1049580.3512416254,1243362.8916666666,5.9425233053732,7.039683004759693
borough_pair,Queens->Queens,111857,19.495191181597935,499309.7635920284,528531.9333333333,4.463822233673604,4.725068018392531
borough_pair,Queens->Staten Island,546,56.35225885225885,4785.980338131478,5902.349999999999,8.765531754819555,10.810164835164834
borough_pair,Staten Island->Bronx,1,70.16666666666667,11.89269973779868,57.16666666666667,11.89269973779868,57.16666666666667
borough_pair,Staten Island->Brooklyn,182,20.813919413919415,1118.4390987698753,1214.2333333333333,6.1452697734608535,6.671611721611722
borough_pair,Staten Island->EWR,2,20.5,7.883352832979568,15.233333333333334,3.941676416489784,7.616666666666667
borough_pair,Staten Island->Manhattan,45,40.79,491.06955941576285,443.42499999999995,10.91265687590584,9.853888888888887
borough_pair,Staten Island->Queens,16,50.07604166666667,163.50368400033565,151.3,10.218980250020978,9.45625
borough_pair,Staten Island->Staten Island,65,13.484102564102564,322.7941317624092,389.375,4.966063565575526,5.990384615384615
route,132->230,6539,59.37359688025692,48499.40921286487,61436.708333333336,7.41694589583497,9.395428709792528
route,138->230,5105,36.88634018935684,30199.67893515138,36731.566666666666,5.915705961831808,7.195213842637936
route,141->236,5074,7.0030055183287345,11224.422174404326,11465.25,2.2121446934182747,2.259607804493496
route,142->239,5847,5.76770708625506,10914.492850692244,11134.6,1.8666825467234898,1.9043270053018642
route,161->164,5622,9.854025850824144,18263.60119354338,18647.85,3.248595018417535,3.316942369263607
route,161->234,5795,11.892260569456427,17807.538975261956,18292.85,3.0729144047043926,3.1566609145815354
route,161->236,6722,11.81214668253496,21644.10707407791,22683.758333333335,3.219890966093114,3.37455494396509
route,161->237,8596,8.52615557623701,24376.337416273593,25500.825,2.8357768050574212,2.966592019543974
route,162->237,5444,7.825165319617928,16536.670240075222,16086.45,3.037595562100518,2.9548952975753124
route,186->161,5517,13.411669989728717,20391.898281429218,22892.25,3.696193271964694,4.149401848830887
route,186->170,5331,11.504773963609079,17200.75664652881,18042.566666666666,3.226553488375316,3.3844619521040453
route,186->230,6680,13.435990518962077,27120.343323150788,30104.283333333333,4.059931635202214,4.506629241516966
route,230->186,5388,10.374183370452858,18197.781009313025,18924.466666666667,3.377464923777473,3.512336055431824
route,236->161,6138,12.704640490930812,20320.492493946513,21545.325,3.3106048377234463,3.5101539589442816
route,236->236,8259,4.436354280179199,14710.389575291912,14670.616666666667,1.781134468493996,1.7763187633692537
route,236->237,11581,7.025010793541145,26662.457556760917,27284.65,2.3022586613212086,2.3559839392107764
route,237->141,5201,5.908120233288471,10200.46089360644,10361.866666666667,1.9612499314759546,1.9922835352175863
route,237->161,8228,8.936857883649326,25356.17575514004,25817.3,3.0816936989718084,3.137736995624696
route,237->162,6567,8.04953048068626,19058.467412314585,19254.625,2.9021573644456504,2.9320275620526877
route,237->236,14216,6.400709294691428,31362.759525575282,31858.75,2.2061592238024255,2.241048818232977
route,237->237,10407,5.057488549373819,19893.218722109646,20147.65,1.9115228905649704,1.9359709810704335
route,238->239,5015,4.881754735792622,7934.947672763842,7919.45,1.5822428061343654,1.5791525423728814
route,239->142,5824,5.5399725274725276,10517.910060422493,10547.666666666666,1.8059598318033128,1.8110691391941391
route,239->238,5518,4.997985381176755,8835.323893909226,8808.066666666668,1.6011822932057314,1.5962425999758367
route,48->68,5264,6.838266210739615,12637.74155161757,13059.9,2.4007867689243105,2.4809840425531915
day,2025-08-01,117230,17.41693721743581,413133.63998041145,441442.63333333336,3.524128977057165,3.7656114760158097
day,2025-08-02,122278,16.5224743344401,428975.84034508845,463418.3,3.5082013145871573,3.7898747117224683
day,2025-08-03,105167,15.785846003657674,316805.14302507165,405198.425,3.012400686765541,3.8529046659123107
day,2025-08-04,99726,16.757038786274393,344245.4941002035,363027.1,3.451913183123794,3.640245272045404
day,2025-08-05,111906,16.732355727128127,397236.7204995775,412979.95,3.549735675473858,3.6904182974996873
day,2025-08-06,120683,17.420313548718546,444103.08716376306,472857.7916666667,3.6799142146264434,3.9181806191979542
day,2025-08-07,115624,17.922710827048594,429035.36625461024,461455.89166666666,3.710608232327287,3.991004390668604
day,2025-08-08,109437,17.46124924233425,392793.71965738066,415225.9083333333,3.589222289147004,3.794200392310949
day,2025-08-09,109082,16.693379598222744,382298.45722162863,410503.4083333333,3.5046887407787595,3.7632552422336714
day,2025-08-10,97012,17.41443532758834,368677.0569677829,400300.0916666667,3.8003242585224806,4.1262945992935585
day,2025-08-11,93861,17.00559266717096,326647.63257569674,344990.14166666666,3.4801209509348583,3.6755430015306323
day,2025-08-12,108761,16.673664273039048,384653.1283274999,395726.26666666666,3.53668252707772,3.638494190625929
day,2025-08-13,127745,16.992583271360914,479771.5583718875,498900.95,3.755697353101002,3.905444048690751
day,2025-08-14,116807,17.771155552892093,445161.4503352862,469011.225,3.8110853830274403,4.015266422389069
day,2025-08-15,111998,17.565984660440364,412780.4450794112,433253.625,3.6856055025930035,3.868405016161003
day,2025-08-16,115098,16.734429211049136,401743.56914608006,436193.225,3.4904478717795273,3.7897550348398754
day,2025-08-17,109046,16.51026340565755,381761.18335091585,432788.51666666666,3.5009187255920975,3.968861917600523
day,2025-08-18,89405,17.003447980165166,317652.79097723466,335294.2,3.552964498375199,3.750284659694648
day,2025-08-19,101503,16.853851446098474,360267.6311109186,368677.0833333333,3.5493298829681743,3.6321791802541137
day,2025-08-20,125675,17.431575227106958,466198.0884249008,502192.8333333333,3.7095531205482457,3.995964458590279
day,2025-08-21,108620,17.90621417173019,414366.9739597134,423614.49166666664,3.814831283002333,3.899967700853127
day,2025-08-22,107392,18.007888855780692,400153.871418668,425091.4666666667,3.7261050303436756,3.958315951529599
day,2025-08-23,120288,16.727776392214242,398756.9229022313,444303.68333333335,3.3150183135660356,3.6936658962933406
day,2025-08-24,106117,16.60614211986141,341184.5145741982,410290.85,3.2151730125634743,3.8664007651931356
day,2025-08-25,93536,17.518996785551373,342136.7257344739,360027.05,3.657807964147215,3.849074687820732
day,2025-08-26,101970,17.6356049164787,381282.94833372324,394967.0333333333,3.739167876176554,3.8733650420058185
day,2025-08-27,107560,18.221855863394076,427606.6984964788,446110.75,3.9755178365236032,4.147552528821123
day,2025-08-28,110327,18.491418087443087,425527.43396148965,449113.55,3.856965511266414,4.070749227297035
day,2025-08-29,107220,17.979157495492135,401256.34683513484,413020.8416666667,3.7423647345190716,3.852087685755145
day,2025-08-30,110476,16.52124398059307,365047.64716718154,418933.60833333334,3.3043162964551716,3.792077992806884
day,2025-08-31,105112,16.80792599005505,347286.94276900165,419859.9583333333,3.3039704578830356,3.9944055705659993
