family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Queens->Brooklyn,45900,40.13633042846768,309745.1290898318,375239.63333333336,6.748259893024658,8.175155410312273
borough_pair,Queens->EWR,232,67.15308908045976,2548.327403372775,3119.875,10.984169842124029,13.447737068965518
borough_pair,Queens->Manhattan,178517,44.179218599162354,1343469.0582070542,1692001.6333333333,7.5257205655878945,9.478098070958694
borough_pair,Queens->Queens,62694,19.643873682755395,301302.7249600102,334080.2,4.805926005040518,5.32874278240342
borough_pair,Queens->Staten Island,307,56.78197611292074,3078.608296044225,3718.875,10.02804005226132,12.113599348534201
borough_pair,Staten Island->Brooklyn,95,23.86438596491228,786.3711358653011,800.625,8.277590903845274,8.427631578947368
borough_pair,Staten Island->EWR,1,39.05,22.11447360837299,25.849999999999998,22.11447360837299,25.849999999999998
borough_pair,Staten Island->Manhattan,28,42.49107142857143,252.37456280830904,320.17499999999995,9.013377243153894,11.434821428571427
borough_pair,Staten Island->Queens,6,53.40833333333333,57.581831548827516,121.37499999999999,9.596971924804587,20.229166666666664
borough_pair,Staten Island->Staten Island,43,12.184883720930234,289.37477045356326,343.5333333333333,6.729645824501471,7.989147286821705
route,132->230,7810,62.44957106274008,74151.385355468,94456.95833333333,9.494415538472214,12.094360862142551
route,138->230,7143,45.297118390965515,62319.71936412018,74422.05,8.72458621925244,10.418878622427552
route,141->236,8415,7.892764903941375,21439.87097880687,22564.05,2.5478159214268414,2.6814081996434935
route,142->237,7237,10.900073695361797,23157.670534267272,23201.766666666666,3.199899203297951,3.2059923541062134
route,142->238,7329,8.544935643789513,18090.047054808405,18613.7,2.468283129323019,2.5397325692454635
route,142->239,9648,6.606517758430072,22088.218357077665,22089.158333333333,2.289409033693788,2.2895064607517965
route,161->236,10004,14.38524756763961,35873.926484310796,40146.63333333333,3.5859582651250297,4.013058110089298
route,161->237,12555,9.84572547457852,40721.14860066374,42838.25,3.243420836373058,3.4120469932297888
route,162->237,7543,9.332193203411553,25512.28348037792,26568.7,3.382246252204417,3.5222988200981042
route,186->230,7474,16.164262777629112,37807.35495389597,41671.61666666667,5.058516852274012,5.575544108464901
route,236->141,7585,9.227734563832126,21626.796618477387,22939.583333333332,2.851258618124903,3.0243353109206765
route,236->161,7950,16.466947589098535,34574.19367934588,38443.75,4.348955179791934,4.835691823899371
route,236->236,16671,4.99553016215784,32559.360080046652,32962.75,1.953053810811988,1.9772509147621617
route,236->237,23037,8.508209257571155,62123.43805380911,66110.84166666666,2.6966809069674484,2.8697678372473265
route,236->239,7734,9.537516162399791,21670.75449619281,22310.633333333335,2.80201118388839,2.8847470045685717
route,237->141,7605,6.740905106289722,17567.63489372686,17982.983333333334,2.310011162883216,2.36462634231865
route,237->161,10771,11.675492835700801,44658.979632810064,46096.13333333333,4.146224086232482,4.279652152384489
route,237->162,9447,9.464676616915423,33882.763747486824,34792.76666666667,3.586616253571168,3.682943438834198
route,237->236,26706,7.559119673481614,66624.37721418287,70976.84166666667,2.4947344122737536,2.6577114381287603
route,237->237,18261,6.126560246791888,44185.23718709519,45110.75,2.4196504675042543,2.4703329500027382
route,238->239,7803,5.508629159724893,14544.329561955543,14436.833333333334,1.8639407358651214,1.850164466658123
route,239->142,9410,6.746188452001417,21841.38152110931,21827.36666666667,2.3210819894908936,2.3195926319518243
route,239->236,7253,10.133259800542305,21932.501431925106,22158.416666666668,3.0239213335068396,3.055069166781562
route,239->238,9297,5.427715033523359,16617.09593571804,16505.75,1.7873610773064472,1.7753845326449391
route,263->236,7165,5.504412654105606,12858.123652633167,12928.933333333334,1.7945741315608048,1.8044568504303329
day,2024-11-01,133282,17.01507155254773,496349.8382721552,517988.38333333336,3.724057549197605,3.8864091425198706
day,2024-11-02,131153,15.805405264589195,467641.5559781351,518824.6666666667,3.5656184454654873,3.955873420102222
day,2024-11-03,98470,16.13833214853932,421510.21742690145,472079.49166666664,4.280595282084914,4.794145340374395
day,2024-11-04,97924,17.426658088585707,377505.25417206803,403006.38333333336,3.8550840873745766,4.115501647536185
day,2024-11-05,94307,15.094625354781016,358446.6024920921,348412.1583333333,3.8008483197651515,3.694446417904645
day,2024-11-06,111825,17.472956703182057,450099.7703368733,489573.00833333336,4.025037069858022,4.378028243535286
day,2024-11-07,125865,18.259042492617752,508730.70458767854,565403.7166666667,4.041875855779435,4.492144096187714
day,2024-11-08,125351,18.04205683773298,493190.4243832369,540585.8833333333,3.934475388175897,4.312577349469357
day,2024-11-09,130973,17.284089596074512,583651.2096515573,638157.3833333333,4.45627121354445,4.8724346493806605
day,2024-11-10,109433,16.353255416556248,384483.7559867937,438434.85833333334,3.513416939924828,4.006422727452718
day,2024-11-11,96230,17.44984550902352,504284.6237026081,435175.13333333336,5.240409682038949,4.5222397727666355
day,2024-11-12,123231,18.394861006294413,523111.09219497966,586994.5583333333,4.244963460452156,4.763367645587015
day,2024-11-13,129222,18.628092223718358,546297.5646391365,627413.7166666667,4.227589455658762,4.855316561163476
day,2024-11-14,137360,18.666828285769753,562102.1151416718,655263.9833333333,4.092181968125159,4.770413390603766
day,2024-11-15,135183,17.766423786028323,532081.909551512,578343.0583333333,3.9360119952324775,4.278223284979127
day,2024-11-16,145390,16.465873512621226,541550.465663329,615841.0,3.7248123369098907,4.23578650526171
day,2024-11-17,118912,16.108815342438106,391300.6120882959,471345.75,3.2906738772226176,3.9638198836114102
day,2024-11-18,109745,17.3733596063602,405043.4757151413,437671.26666666666,3.690769289855039,3.9880747794128815
day,2024-11-19,121624,17.747394702799884,476318.94985083386,538085.2166666667,3.9163236684440066,4.424169708829398
day,2024-11-20,129131,18.072483240533515,517496.9904776753,594101.3333333334,4.00753491011202,4.600764598224543
day,2024-11-21,148740,19.65426359195016,773183.3736178288,898692.8916666667,5.1982208795067155,6.042039072654744
day,2024-11-22,145453,17.491856132221407,570436.9924507122,625903.1,3.9217959921810635,4.30312953325129
day,2024-11-23,130142,16.093771162781167,477724.0544171592,540275.2583333333,3.6707907855815893,4.151428887932668
day,2024-11-24,104168,15.174908641169393,342301.08158802305,405363.3416666667,3.286048321826502,3.8914382695901493
day,2024-11-25,100560,17.036989193847784,399393.6443849406,418913.9666666667,3.9716949521175477,4.165811124370194
day,2024-11-26,110613,18.603027823733797,505378.62627069576,562989.7916666666,4.568889970172545,5.089725363805941
day,2024-11-27,103792,18.499497071065207,481937.88095859194,525877.5083333333,4.64330469553137,5.066647798802733
day,2024-11-28,74040,14.632072753466595,295925.8230955311,338995.06666666665,3.9968371568818353,4.578539528182964
day,2024-11-29,82829,15.259394052807593,383273.8776670588,359942.975,4.627290896510386,4.345615364184042
day,2024-11-30,98058,16.86877919190683,378966.0845851624,433979.55833333335,3.86471358364603,4.425743522541081
