family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Queens->Staten Island,262,49.31297709923664,2424.9322685646393,2765.525,9.255466673910837,10.55543893129771
borough_pair,Staten Island->Brooklyn,125,22.837333333333333,1066.5304647153546,1010.9,8.532243717722837,8.0872
borough_pair,Staten Island->EWR,2,23.424999999999997,7.731204805271904,20.049999999999997,3.865602402635952,10.024999999999999
borough_pair,Staten Island->Manhattan,48,37.46944444444444,577.3868002178559,560.5666666666666,12.028891671205331,11.67847222222222
borough_pair,Staten Island->Queens,6,64.85555555555555,122.90572967144945,202.95833333333331,20.48428827857491,33.826388888888886
borough_pair,Staten Island->Staten Island,46,10.644202898550725,235.38581944612238,209.09166666666667,5.117083031437443,4.545471014492754
route,140->236,6882,9.778262133100842,18216.057543632105,19082.533333333333,2.64691333095497,2.772817979269592
route,141->236,8721,7.740385276917784,21543.290012137335,22732.483333333334,2.470277492505141,2.6066372357910024
route,142->238,6949,7.997683119873363,14948.994918015218,15072.483333333334,2.1512440520960165,2.169014726339521
route,142->239,9019,6.113998225967403,17743.904544690704,17744.983333333334,1.9673915672126294,1.9675111801012677
route,161->236,9757,12.754306309999658,29269.22710094695,32481.133333333335,2.999818294654807,3.329008233405077
route,161->237,11302,8.827601309502743,32355.12763161699,33766.03333333333,2.8627789445776846,2.9876157612222025
route,186->161,7032,12.765863196814562,27917.650426210646,31290.766666666666,3.970086806912777,4.449767728479332
route,186->230,8341,12.269106422091676,35707.007670852596,39538.308333333334,4.280902490211317,4.740235982895736
route,230->186,6956,10.253143569101017,23964.399617324918,24844.841666666667,3.4451408305527482,3.571713868123443
route,236->141,8175,8.572919469928644,20045.62699582599,21394.483333333334,2.452064464321222,2.6170621814475026
route,236->161,7972,14.036174527512962,27193.442348068034,30942.8,3.411119210746116,3.8814350225790264
route,236->236,17179,4.948663096416166,32740.1090814404,33219.45,1.9058215892333896,1.9337243145701144
route,236->237,21634,7.768817601922899,50549.82916179744,53402.5,2.336591899870456,2.468452435980401
route,236->239,7620,8.61767060367454,17822.776922956975,18211.266666666666,2.338947102750259,2.389930008748906
route,237->141,7704,6.256974731741087,15550.137336422988,16161.516666666666,2.0184498100237525,2.0978084977500866
route,237->142,6944,9.419407642089094,16453.617456814107,17305.00833333333,2.369472560025073,2.4920806931643624
route,237->161,10046,9.56257050899197,33045.563993424206,34353.566666666666,3.2894250441393793,3.4196263852943125
route,237->162,7762,7.640758395602508,22424.358022007276,22335.166666666668,2.888992272868755,2.8775015030490425
route,237->236,24552,7.165915200391006,57198.33619605203,60350.13333333333,2.32968133740844,2.4580536548278484
route,237->237,16269,5.46169606818694,33899.637333532184,34573.48333333334,2.0836952076668624,2.125114225418485
route,238->239,7746,5.228853601859024,13115.650523290904,13149.433333333334,1.693215920899936,1.6975772441690336
route,239->142,8724,5.9653465535687,16691.995047123346,16761.933333333334,1.9133419357087742,1.921358703958429
route,239->236,6948,9.47981433506045,17266.095476715756,17687.216666666667,2.4850454053995046,2.5456558242180005
route,239->238,9466,5.181861398690049,15771.482716259969,15882.9,1.666119027705469,1.6778892879780265
route,263->236,7272,5.397421617161717,12184.533057491899,12344.516666666666,1.6755408494900852,1.6975407957462412
day,2025-01-01,85955,14.931082930991023,407609.54268717644,450501.85833333334,4.742127190822831,5.241136156516006
day,2025-01-02,81063,16.19262631122296,389137.69958230254,331315.4666666667,4.800435458622338,4.087135520109873
day,2025-01-03,87402,15.516799958811012,338233.54485710996,333959.35833333334,3.869860470665545,3.8209578537485793
day,2025-01-04,93872,14.572950755638885,332282.685087132,376211.1,3.539742256339824,4.00770304244077
day,2025-01-05,75917,14.08583518842947,260679.2596809644,342614.075,3.4337402647755364,4.513008614671286
day,2025-01-06,77179,14.802790482730622,273812.45614990743,304615.00833333336,3.5477585372952154,3.9468638921641035
day,2025-01-07,97374,14.304223406658862,367959.36508711573,361609.44166666665,3.7788256114272367,3.713613918157482
day,2025-01-08,110472,14.418401948004924,421811.3114813325,405222.75,3.8182644605088396,3.668103682381056
day,2025-01-09,115558,14.92006207560994,445896.09798196977,417672.26666666666,3.8586346075734244,3.6143950801040745
day,2025-01-10,107886,14.86610774335873,389222.65159103426,386325.7833333333,3.607721591226241,3.5808703940579254
day,2025-01-11,118124,13.466545748535438,390749.5616050839,426968.36666666664,3.3079608005577517,3.6145776189992436
day,2025-01-12,99029,13.518531440285168,315967.61609967815,415783.74166666664,3.1906574447856504,4.1986058797591275
day,2025-01-13,97263,14.626304966945293,340587.2604041765,383791.81666666665,3.5017145307483473,3.9459179407037275
day,2025-01-14,118152,14.637944766064052,435213.7553573903,433124.775,3.6835073071754207,3.665826858622791
day,2025-01-15,121562,14.95106982445172,457938.9784227088,447268.11666666664,3.767122772105665,3.6793415431357386
day,2025-01-16,134742,15.298640240855363,510912.3211053352,477117.30833333335,3.791782229040204,3.540969470048933
day,2025-01-17,117213,15.515606915046396,407042.1546617155,421630.475,3.472670733295074,3.5971306510370007
day,2025-01-18,115953,13.950774739190305,366944.2830321268,402279.925,3.164594991351037,3.469336067199641
day,2025-01-19,114659,12.76317079339607,348159.76177455875,455715.025,3.0364800126859537,3.974524677522044
day,2025-01-20,86808,13.803570139464872,293441.2164970606,392781.43333333335,3.3803476234570615,4.5247146960341595
day,2025-01-21,114091,14.856339822305587,418128.5495870732,421170.74166666664,3.6648688291545626,3.69153343968119
day,2025-01-22,123678,14.740071664591385,457263.68258511875,451492.45,3.6972111659722726,3.650547793463672
day,2025-01-23,134275,15.195471855023895,500848.1233923062,477814.225,3.730017675608313,3.5584749581083597
day,2025-01-24,125534,15.152082968226402,433797.1572776942,439473.4666666667,3.455614871490546,3.5008321782677734
day,2025-01-25,132680,13.953709300572806,417053.7360720776,461343.5,3.1433052160994692,3.47711410913476
day,2025-01-26,98433,13.560261971764211,305958.70520147774,400429.375,3.108294019297164,4.06803993579389
day,2025-01-27,89930,15.083502353682494,304808.649141713,343386.93333333335,3.3893989674381517,3.818380221653879
day,2025-01-28,110617,14.949317012755726,394227.72645084566,404159.5833333333,3.5638981933233196,3.65368418356431
day,2025-01-29,116968,14.970364544148827,438050.79575954244,416345.44166666665,3.745048182062978,3.559481581857146
day,2025-01-30,129342,15.70485508703025,478447.63692250696,468368.675,3.699089521752462,3.621164625566328
day,2025-01-31,129698,15.406740402062228,436534.8331092059,452624.1583333333,3.3657792187173734,3.489831441759575
