family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Brooklyn->Bronx,3863,75.48073604279921,73934.04359840314,86039.325,19.139022417396617,22.27267020450427
borough_pair,Brooklyn->Brooklyn,78176,24.109483942215853,489607.84432642465,504843.69166666665,6.262891991486193,6.457783612191295
borough_pair,Brooklyn->EWR,43,55.05620155038759,543.461278588331,642.9833333333333,12.63863438577514,14.953100775193798
borough_pair,Brooklyn->Manhattan,54652,35.92184945961112,416950.9522752838,459547.9166666667,7.629198424125079,8.408620300568446
borough_pair,Brooklyn->Queens,18459,40.29282824999549,168220.60647377637,185167.275,9.113202582684673,10.031273362587356
borough_pair,Brooklyn->Staten Island,117,33.35569800569801,775.3641861340593,1168.4666666666667,6.627044325932131,9.986894586894588
borough_pair,EWR->Brooklyn,1,77.76666666666667,15.581748771479177,63.45,15.581748771479177,63.45
borough_pair,EWR->EWR,16,2.435416666666667,20.483319386932138,16.216666666666665,1.2802074616832586,1.0135416666666666
borough_pair,EWR->Manhattan,8,50.775000000000006,130.25990808906548,222.86666666666667,16.282488511133185,27.858333333333334
borough_pair,EWR->Queens,2,64.15833333333333,34.050723426872175,99.68333333333334,17.025361713436087,49.84166666666667
borough_pair,Manhattan->Bronx,29379,36.69759351918037,274238.4449109149,311625.2083333333,9.334505766394871,10.607073363059781
borough_pair,Manhattan->Brooklyn,102707,32.74779615800286,657484.218203368,701961.3916666667,6.4015521649290505,6.834601260543748
borough_pair,Manhattan->EWR,6673,43.381997102752386,51153.38330819073,62694.11666666667,7.665725057424057,9.395192067535842
borough_pair,Manhattan->Manhattan,3188623,14.606769034783982,11345334.879716534,12294872.658333333,3.5580671906702466,3.8558564804723963
borough_pair,Manhattan->Queens,104539,38.50594642509813,739955.8938386099,904345.55,7.078275991147896,8.6507958752236
borough_pair,Manhattan->Staten Island,471,46.099327671620664,4138.239503976165,4602.291666666667,8.786071133707356,9.771319886765747
borough_pair,Queens->Bronx,8066,44.18255434333416,80905.7673421556,93092.05,10.030469544031192,11.541290602529134
borough_pair,Queens->Brooklyn,54383,41.67795174962764,416776.7744299852,473005.0,7.663732681720118,8.697662872588861
borough_pair,Queens->EWR,226,69.67411504424778,3196.485611958179,3317.25,14.143741645832652,14.678097345132743
borough_pair,Queens->Manhattan,178528,45.56489840995997,1502641.498974246,1796252.6916666667,8.416839369590463,10.061462020896816
borough_pair,Queens->Queens,81636,20.170525870939294,410939.65202606824,447583.43333333335,5.033804351340931,5.4826722687703136
borough_pair,Queens->Staten Island,295,59.661864406779664,3912.702740378505,4518.675,13.263399119927136,15.317542372881357
borough_pair,Staten Island->Bronx,2,63.58333333333333,19.265570534394513,69.38333333333334,9.632785267197256,34.69166666666667
borough_pair,Staten Island->Brooklyn,144,24.30497685185185,1096.3071828688253,1105.1416666666667,7.613244325477954,7.674594907407407
borough_pair,Staten Island->EWR,1,31.283333333333335,12.97857506156694,16.96666666666667,12.97857506156694,16.96666666666667
borough_pair,Staten Island->Manhattan,52,46.99967948717949,648.3292887861157,717.825,12.467870938194533,13.804326923076925
borough_pair,Staten Island->Queens,11,53.95757575757575,107.14863647680528,235.48333333333335,9.740785134255026,21.40757575757576
borough_pair,Staten Island->Staten Island,81,14.537860082304526,311.2372894499734,498.6583333333333,3.8424356722218937,6.156275720164609
route,141->236,8760,8.291097792998478,24007.397979035508,25186.083333333332,2.7405705455519986,2.8751236681887367
route,141->237,7257,7.142267236231684,18135.596166381372,19130.058333333334,2.499048665616835,2.6360835515134813
route,142->236,7522,13.226843481343614,22951.403902096805,23376.733333333334,3.0512368920628563,3.1077816183639104
route,142->237,7670,10.447327249022164,21978.148377755406,22708.933333333334,2.865469149642165,2.9607475010864843
route,142->239,9285,6.524053132292228,19685.399488529023,19753.9,2.1201291856250966,2.1275067312870224
route,161->236,9800,15.4668231292517,36647.55858925563,42711.24166666667,3.7395467948220027,4.358289965986395
route,161->237,12668,10.998604094305863,44830.54498426681,49688.65,3.5388810375960538,3.9223752762867066
route,162->237,8004,10.024983341662502,29487.61746528164,31728.516666666666,3.6841101280961572,3.964082542062302
route,236->141,8166,9.350306147440609,22942.336021896153,24162.366666666665,2.8094949818633546,2.958898685606988
route,236->142,7326,13.673423423423424,24627.99992118358,25646.316666666666,3.3617253509669096,3.5007257257257254
route,236->161,9106,15.995087488103081,36667.006028578966,42476.51666666667,4.026686363779811,4.664673475364229
route,236->236,17414,5.071019486237128,34513.66680033534,34954.03333333333,1.981949397056124,2.007237471766012
route,236->237,24709,8.775939940912219,69848.1985312927,74243.0,2.826832268861253,3.0046946456756647
route,236->238,7200,9.938046296296296,19696.03318796146,21172.2,2.7355601649946473,2.9405833333333335
route,236->239,7652,9.967466021955044,21691.042456965657,22853.116666666665,2.834689291291905,2.9865547133646975
route,237->141,8024,7.007976071784646,19296.440204680275,20103.783333333333,2.404840504072816,2.50545654702559
route,237->142,7940,11.376190176322417,25889.073053143908,26363.45,3.2605885457360086,3.320333753148615
route,237->161,12004,11.217228979229146,45905.788684430736,49459.71666666667,3.8242076544844,4.120269632344774
route,237->162,9585,9.558069900886803,32973.85227086759,35007.6,3.440151514957495,3.6523317683881062
route,237->236,28861,7.975041867341163,75961.50234726467,80712.73333333334,2.6319774902901725,2.7966021043391893
route,237->237,18804,6.240268028079132,46621.0889145285,48056.05,2.4793176406364865,2.5556291214635185
route,237->263,7465,8.52413485152936,20384.541276651835,21432.133333333335,2.730682019645256,2.8710158517526234
route,238->239,7981,5.412918180679113,14291.69417184477,14287.033333333333,1.7907147189380743,1.7901307271436326
route,239->142,9014,6.503618445381259,19043.68297304192,18907.916666666668,2.1126783861817082,2.097616670364618
route,239->238,8975,5.358064995357474,15491.30217600758,15570.241666666667,1.726050381727864,1.734845868152275
day,2026-05-01,134426,19.366038192016426,590722.96723018,650478.975,4.394410063753887,4.838937221965988
day,2026-05-02,131484,16.724194071775525,480944.640598172,535812.1083333333,3.6578187505565087,4.075112624603246
day,2026-05-03,117255,16.388151038335252,442517.03401971725,490320.68333333335,3.773971549355825,4.181661194263215
day,2026-05-04,102688,19.563113671185206,456716.2636285484,485021.0833333333,4.447610856463739,4.723249876649008
day,2026-05-05,125418,18.967210315372064,523047.5080550646,572060.525,4.170434132700765,4.561231442057759
day,2026-05-06,134798,19.3811255854439,599679.7461486141,668142.45,4.44872881013527,4.956619905339841
day,2026-05-07,133898,19.92700189696635,587855.2687172072,673426.425,4.3903215038104175,5.029398684072952
day,2026-05-08,131162,19.288336687963486,567260.6830516715,624327.0833333334,4.324885889599667,4.759969223809742
day,2026-05-09,129543,16.82310313949808,488969.4076378067,531501.875,3.7745722087477263,4.102899230371382
day,2026-05-10,115162,17.119575901773157,421364.2003777745,471630.89166666666,3.6588822734736675,4.095369059817185
day,2026-05-11,117529,19.250718262443026,489082.0088566945,519791.56666666665,4.161373013100549,4.422666462461747
day,2026-05-12,134925,20.208085603112842,636883.4427767452,713522.9583333334,4.720277508072968,5.288293187573344
day,2026-05-13,142328,21.207869381522492,775816.0232190076,867069.8916666667,5.450902304669549,6.092054210462219
day,2026-05-14,155695,20.657294389672117,734410.4352009486,858433.075,4.716981503586812,5.513555830309258
day,2026-05-15,147971,20.591855498712587,740920.2162366405,815999.725,5.007198817583449,5.514592217393949
day,2026-05-16,149616,19.031835276084557,739047.0634687889,772064.3166666667,4.939625865340531,5.160305827362492
day,2026-05-17,127587,18.612844438174214,582168.0490365901,574857.0083333333,4.562910398681606,4.505608003427726
day,2026-05-18,120791,19.52796083041507,520656.2292607723,564022.7583333333,4.310389261292417,4.6694104555251075
day,2026-05-19,140567,20.207227395714025,693370.8129174827,770013.35,4.932671344750067,5.47790982236229
day,2026-05-20,150622,20.10453353427786,763702.3222068972,847315.3666666667,5.070323871724564,5.6254422771352575
day,2026-05-21,141333,20.459230682147837,692998.8727741294,803920.2916666666,4.903305475537414,5.68812868662426
day,2026-05-22,115420,17.758425460636516,471201.884860719,466915.01666666666,4.082497702830696,4.045356235198984
day,2026-05-23,112746,16.064432588887115,409150.1567209705,454263.76666666666,3.6289549671027843,4.0290898716288535
day,2026-05-24,92493,15.715102223952082,309774.9399516294,387447.4,3.3491717205802534,4.188937541219336
day,2026-05-25,75535,15.257717173054434,239364.79581665684,350921.5916666667,3.1689256082168114,4.6458144127446435
day,2026-05-26,112038,19.01382239359265,456495.75713278155,497158.9,4.074472564065599,4.437413199093165
day,2026-05-27,125674,17.109644530027428,483247.09970853565,486350.35,3.845243246085393,3.8699361045244043
day,2026-05-28,138202,19.26974476973319,580324.923274455,647798.275,4.199106548924437,4.687329235466925
day,2026-05-29,134683,19.20273543555361,567054.155771361,616814.7583333333,4.210287532735096,4.579752146398085
day,2026-05-30,138017,16.762030764326134,478525.87227657146,524716.5666666667,3.4671516717257402,3.801825620515347
day,2026-05-31,116493,18.302087106807562,508640.53773956886,522473.075,4.366275550801927,4.485016910887349
