family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
day,2026-07-02,105375,16.329200790826416,423394.3454181317,393512.525,4.017977180717739,3.7344011862396207
day,2026-07-03,85355,14.390506512018433,260724.14871628268,350004.99166666664,3.054585539409322,4.100579833245464
day,2026-07-04,80854,15.129912352305803,383618.8879007431,428404.19166666665,4.744587625853304,5.298491004361772
day,2026-07-05,80091,15.649703254214996,251966.24472124668,350968.8416666667,3.145999484601849,4.382125852675914
day,2026-07-06,96782,16.415293821853925,331531.3728423855,349474.8,3.4255478585107304,3.610948316835775
day,2026-07-07,98535,17.83822110586763,412173.61433859373,428721.81666666665,4.183017347527211,4.350959726662269
day,2026-07-08,104326,17.29124682885059,406244.6668345438,416233.48333333334,3.8939925506062134,3.9897387356299805
day,2026-07-09,112523,17.80234055852285,446503.3103035324,476444.9583333333,3.968107056366542,4.234200637499296
day,2026-07-10,110318,17.346190860361258,405820.4170647206,411646.4083333333,3.6786418994608368,3.731452784979181
day,2026-07-11,117793,16.958020001188526,428160.29665793106,481879.5333333333,3.6348534858432253,4.0909012703075165
day,2026-07-12,105241,16.805572289633634,336344.8644658883,419687.9083333333,3.1959489596819517,3.987874576765076
day,2026-07-13,93354,16.70654783583635,324624.17555930215,344421.24166666664,3.4773461829091645,3.6894106483564353
day,2026-07-14,113689,16.799474003641514,416704.4730626966,431280.9583333333,3.6653015952528087,3.793515277057
day,2026-07-15,129266,17.408800071171076,490977.1120403131,518372.3416666667,3.798192193154527,4.010121313157881
day,2026-07-16,125576,18.81845761398144,525329.87753533,573568.8583333333,4.18336208778214,4.5675038091142675
day,2026-07-17,115281,19.799039882258715,566580.672385875,602107.4916666667,4.914779299154891,5.2229551414948405
day,2026-07-18,123684,17.435171754902278,478601.748874386,533897.6,3.869552641201659,4.316626241065942
day,2026-07-19,111666,16.833405124806713,412216.87921581377,501451.575,3.6915164796429867,4.490637929181667
day,2026-07-20,103962,17.75226861737943,362094.647841721,393117.0416666667,3.482951923219263,3.781353202772808
day,2026-07-21,110013,17.09472577483267,415968.51668943086,438413.50833333336,3.781085114390398,3.985106381367051
day,2026-07-22,119248,18.14415266223892,455900.3473640696,489413.8416666667,3.82312782909625,4.10416813419652
day,2026-07-23,117623,18.14577661965205,450029.4776911333,469280.14166666666,3.8260329841198852,3.9896970972230488
day,2026-07-24,110469,17.856234629926345,407689.69173934683,431495.1,3.6905348264159796,3.906028840670233
day,2026-07-25,114529,16.88873735036541,388142.3377656553,454144.2,3.389031055589897,3.9653205738284627
day,2026-07-26,105981,16.612556024193015,336046.9320009657,433388.0916666667,3.170822430444756,4.089299890231897
day,2026-07-27,96517,16.302089614610207,331628.2324272265,346419.61666666664,3.4359566959937267,3.589208291458154
day,2026-07-28,108042,16.858112123063254,399857.3539986092,411078.2166666667,3.7009436515300456,3.8048001394519417
day,2026-07-29,112646,17.640053205025772,411492.40017319744,432280.125,3.652969481146223,3.8375097651048415
day,2026-07-30,122033,18.70256050958894,505645.2608906354,545034.8916666667,4.14351249982083,4.466291016910727
day,2026-07-31,113374,17.784648890692164,415413.01040873944,442755.39166666666,3.66409415217545,3.9052639200051744
