family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Bronx->EWR,3,41.550000000000004,69.31069585668641,81.94999999999999,23.103565285562137,27.316666666666663
borough_pair,Bronx->Manhattan,19407,40.714294670307964,226901.28643547272,249467.8,11.691723936490583,12.854526717163909
borough_pair,Bronx->Queens,3498,49.42183152277492,48137.964331689196,56330.5,13.76156784782424,16.103630646083477
borough_pair,Brooklyn->Bronx,4245,70.48608166470358,79182.0537169265,93633.4,18.65301618773298,22.057338044758538
borough_pair,Brooklyn->Brooklyn,74935,21.842439669936166,410913.21800833294,426934.60833333334,5.483595356086381,5.697399190409466
borough_pair,Brooklyn->EWR,86,51.97558139534883,886.9865034176738,1171.55,10.3137965513683,13.622674418604651
borough_pair,Brooklyn->Manhattan,58217,35.50581473910828,456679.1461509431,497858.45,7.844429396068899,8.5517709603724
borough_pair,Brooklyn->Queens,19836,38.53860405323654,175517.04552531824,198482.1,8.84840923196805,10.006155474894133
borough_pair,Brooklyn->Staten Island,147,27.70873015873016,985.6245460127758,1108.1083333333333,6.704928884440652,7.538151927437641
borough_pair,EWR->Brooklyn,3,60.361111111111114,39.95199863711364,138.38333333333333,13.31733287903788,46.12777777777777
borough_pair,EWR->EWR,21,5.226190476190476,83.62467633405552,77.08333333333333,3.9821274444788344,3.6706349206349205
borough_pair,EWR->Manhattan,21,42.40396825396825,175.3983857443112,246.00833333333335,8.352304083062439,11.71468253968254
borough_pair,EWR->Staten Island,2,26.025,11.573367455595847,23.583333333333336,5.786683727797923,11.791666666666668
borough_pair,Manhattan->Bronx,30518,35.01198964545514,277311.31797298277,303187.475,9.086811651254433,9.934709843371124
borough_pair,Manhattan->Brooklyn,104111,32.844856771458666,693132.1936858942,737160.3916666667,6.657626895197378,7.080523591807462
borough_pair,Manhattan->EWR,8231,44.0944599684121,65905.18654249435,76855.46666666666,8.006947702890821,9.337318268335155
borough_pair,Manhattan->Manhattan,3329384,14.94036898917838,13683099.804681579,14328783.008333333,4.109799231533995,4.303733966503513
borough_pair,Manhattan->Queens,107878,37.9733178528832,775032.4988896877,923521.7666666667,7.184342487714712,8.560798000210115
borough_pair,Manhattan->Staten Island,594,46.16576879910213,5535.482197412889,6193.766666666666,9.318993598338198,10.427216610549943
borough_pair,Queens->Bronx,8481,41.71210549070471,78074.2604001054,92090.23333333334,9.205784742377714,10.858416853358488
borough_pair,Queens->Brooklyn,59734,40.35997226593454,454674.3804047315,522225.0416666667,7.611651327631357,8.742509151683576
borough_pair,Queens->EWR,292,68.25736301369864,3764.4689861954016,4364.383333333333,12.89201707601165,14.946518264840183
borough_pair,Queens->Manhattan,190165,45.208505858947056,1683075.8852584702,2005026.5416666667,8.850608078555307,10.543614974714941
borough_pair,Queens->Queens,93202,18.85228839867528,426006.5307817638,453239.06666666665,4.570787437842147,4.862975758746235
borough_pair,Queens->Staten Island,326,55.61947852760736,2884.3629685221226,3850.0416666666665,8.847739167245775,11.809943762781186
borough_pair,Staten Island->Bronx,3,65.88333333333334,29.170312762207608,154.95,9.723437587402536,51.65
borough_pair,Staten Island->Brooklyn,225,28.08888888888889,1625.2962302083813,2248.9166666666665,7.223538800926139,9.995185185185184
borough_pair,Staten Island->EWR,1,23.4,3.8420850515584988,9.166666666666666,3.8420850515584988,9.166666666666666
borough_pair,Staten Island->Manhattan,82,47.43963414634147,1028.5118055252096,1327.45,12.542826896648897,16.18841463414634
borough_pair,Staten Island->Queens,10,40.94833333333334,116.77840346323104,158.8,11.677840346323105,15.88
borough_pair,Staten Island->Staten Island,110,12.477878787878787,505.6523213267157,499.34166666666664,4.596839284788325,4.539469696969697
route,141->236,9174,8.217974711140178,24890.228235533512,25921.683333333334,2.7131271239953687,2.8255595523581136
route,141->237,7571,7.451785321181702,21457.367172385362,22214.166666666668,2.8341523144083163,2.934112622727073
route,142->236,7431,12.842028887991747,21423.537399588728,21741.266666666666,2.882995209203166,2.9257524783564346
route,142->237,8051,10.471713658758746,24378.5865399991,24429.541666666668,3.0280196919636198,3.034348735146773
route,142->238,7627,8.36800183558411,17572.543721383314,17808.191666666666,2.303991572228047,2.334888116778113
route,142->239,10235,6.3786630841882435,21073.210474269406,21121.633333333335,2.058936050246156,2.063667155186452
route,161->236,7991,15.916741751136696,38009.89376083553,40236.64166666667,4.756587881471097,5.035244858799484
route,161->237,10730,11.752502329916124,49528.67706261434,50409.666666666664,4.615906529600591,4.698011804908356
route,162->237,7909,11.083914949213975,37785.32978169902,38735.45,4.777510403552791,4.8976419269187
route,186->230,8944,20.444394752534286,72598.42058515454,75728.45,8.116996934833915,8.466955500894453
route,236->141,8702,9.196786179422356,25124.499257459374,26104.066666666666,2.887209751489241,2.999777828851605
route,236->161,8050,17.048732919254658,42660.42111426381,45871.9,5.299431194318486,5.698372670807454
route,236->236,18360,5.070823347857662,37019.316382195015,37457.63333333333,2.016302635195807,2.040176107480029
route,236->237,25211,8.807336744542726,75986.41416937795,79450.20833333333,3.0140182527221433,3.151410429309957
route,236->239,8221,9.510720512508616,21974.243432926396,22778.333333333332,2.672940449206471,2.7707497060373836
route,237->141,8476,6.8162714330659115,20774.53729974012,21175.15,2.4509836361184663,2.4982479943369515
route,237->142,7659,12.094485790137965,28852.80470299556,28120.758333333335,3.7671764855719494,3.6715965965965967
route,237->161,11051,13.046066720960397,59743.206558064194,61515.46666666667,5.406135784821663,5.5665068017977255
route,237->162,9791,11.213674122493446,47693.37021742915,48612.316666666666,4.871143929877351,4.965000170224355
route,237->236,28390,7.778046260420336,78429.74921752013,81947.88333333333,2.762583628655165,2.8865052248444285
route,237->237,19535,6.405653954440747,52736.834525232036,53850.45,2.699607603032098,2.7566137701561297
route,238->239,7925,5.41265825446898,13783.154778001748,13831.6,1.7391993410727757,1.7453123028391169
route,239->142,9561,6.526644702436983,20349.860702695318,20409.05,2.12842387853732,2.134614580064847
route,239->236,7407,9.842063813509744,19651.25357960221,19942.866666666665,2.653065151829649,2.692435083929616
route,239->238,9715,5.316937725167268,16650.884455793548,16718.433333333334,1.7139356104779773,1.7208886601475382
day,2025-12-01,119952,19.897165532879818,530734.9406894167,554453.6583333333,4.424560996810531,4.62229607120626
day,2025-12-02,140955,20.054423279297175,700079.9214509836,774952.975,4.9666909400232955,5.497875031038275
day,2025-12-03,144652,20.74993259685314,761365.5591551737,861612.1416666667,5.263429189746244,5.956448176773683
day,2025-12-04,164423,20.589220080726744,835775.9465454973,958689.75,5.083084158210818,5.830630447078572
day,2025-12-05,163645,19.842784991903205,798452.3426314458,864583.925,4.879173470814543,5.283289590271625
day,2025-12-06,161877,18.547111284081947,799797.7735148615,845597.8416666667,4.940774622181419,5.223705910454646
day,2025-12-07,134912,17.431598004625236,550360.3528555309,587086.7166666667,4.0794025205728985,4.351627110017394
day,2025-12-08,137122,19.359418498368846,647094.1634795603,658642.8916666667,4.7191126404191905,4.803334925589378
day,2025-12-09,153181,20.375112992690564,832676.3776208685,892752.0333333333,5.435898561968315,5.828085946255301
day,2025-12-10,159184,21.215044434951587,928545.3492438062,1034045.45,5.833157536208452,6.4959132199216
day,2025-12-11,174569,20.777384587183292,940381.669564036,1076623.1833333333,5.386876647996127,6.167321708512584
day,2025-12-12,175367,20.29808991049247,895067.986170693,982580.6333333333,5.103970451514213,5.60299619274626
day,2025-12-13,173649,18.483082156150243,862772.1800390425,918773.6083333333,4.968483435199987,5.290981280245399
day,2025-12-14,153370,15.880692008432767,537887.689189346,606808.3833333333,3.5071245301515686,3.956499858729434
day,2025-12-15,144478,19.108286844133133,673836.032248143,692462.7583333333,4.663935216767556,4.792859524172076
day,2025-12-16,152751,19.470467732889908,746876.9012026719,807480.85,4.889505804889473,5.2862557364599905
day,2025-12-17,153828,19.76354337311803,740779.2477594562,831386.9416666667,4.815633355172375,5.4046528698719785
day,2025-12-18,159915,20.48876559422193,818711.9352978996,943626.9666666667,5.119669419991243,5.90080334344287
day,2025-12-19,165431,18.773911378963636,719137.8670812275,778630.0916666667,4.347056277730458,4.7066758447127
day,2025-12-20,150506,17.48337917868169,641487.709284476,679875.2083333334,4.262206884007787,4.517263154514327
day,2025-12-21,118784,16.788042721803162,478516.7995929943,521903.11666666664,4.02846174226322,4.393715623877514
day,2025-12-22,109073,19.51897169785373,528377.8129341156,540205.2333333333,4.844258551008184,4.95269437288177
day,2025-12-23,107602,19.169993432587994,479869.16320473753,513021.825,4.4596676939530635,4.767772206836304
day,2025-12-24,96269,15.307319594054162,427975.88677313033,376959.30833333335,4.445625141770771,3.9156873794610245
day,2025-12-25,64910,15.620532532224106,330192.5843350309,346768.56666666665,5.086929353489922,5.342298053715401
day,2025-12-26,80192,16.648707477055066,409394.32844436157,376683.98333333334,5.105176681518874,4.697276328478319
day,2025-12-27,81771,16.42461426830213,358381.0065824927,399846.14166666666,4.382739682558519,4.889828199076282
day,2025-12-28,86373,17.735206796877108,367059.85132401774,421593.1666666667,4.2497059419496575,4.881075876334812
day,2025-12-29,92548,18.199369516359077,383617.42241837643,392624.575,4.145064425145615,4.242388544322946
day,2025-12-30,101192,18.210186411310513,445671.24593909795,440980.775,4.4042142258192145,4.3578620345481855
day,2025-12-31,106872,15.886014422237194,500934.1576512538,437609.35,4.687234800988601,4.094705348454226
