family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
route,237->263,6371,7.852592476325015,15556.386556161422,16038.866666666667,2.4417495771717816,2.5174802490451524
route,238->239,7421,5.248023626645106,12467.00584555345,12510.616666666667,1.6799630569402306,1.6858397340879487
route,239->142,8084,5.952084364176151,15714.07133974478,15785.9,1.9438485081327042,1.9527337951509154
route,239->236,6388,9.52308756000835,16170.126544842587,16590.766666666666,2.5313285135946444,2.5971769985389273
route,239->238,8902,5.201260016475699,14743.502764072524,14871.800000000001,1.6562011642409036,1.6706133453156595
route,263->236,6729,5.406149997523158,11276.130113433699,11484.375,1.675751242893996,1.7066986179224253
day,2025-02-01,144553,14.22809004309838,479604.25235746376,522164.64166666666,3.3178436445972324,3.612271220013882
day,2025-02-02,119504,13.686395016066408,370505.2858908594,482799.65,3.100358865735535,4.040029204043379
day,2025-02-03,95309,15.232423660584695,338585.91359486297,375026.35833333334,3.552507251097619,3.9348472687084466
day,2025-02-04,116451,15.090347728515283,424982.2867075188,439422.18333333335,3.649451586568761,3.773451351498341
day,2025-02-05,124493,15.666375619512744,466842.78697357804,469424.7,3.7499521015123585,3.770691524824689
day,2025-02-06,122347,15.383342732828211,488471.2069047429,458043.4,3.9925066156484665,3.743805732874529
day,2025-02-07,134055,15.481991098181094,449636.19121132116,466166.30833333335,3.3541172743375567,3.4774257456516606
day,2025-02-08,141655,14.68916722553622,513098.21171913977,596123.6,3.6221680259725373,4.208277858176555
day,2025-02-09,119543,13.585870774533014,397229.11263692705,518588.64166666666,3.3228973058809554,4.3380929177506555
day,2025-02-10,105200,15.7924868504436,368399.87712157465,415733.2,3.5018999726385425,3.9518365019011408
day,2025-02-11,122171,15.283285722470962,427995.6026893778,442745.8416666667,3.5032503842104736,3.623984756338793
day,2025-02-12,125508,14.964064707694595,471014.2829730507,451731.0416666667,3.752862630055859,3.5992210987878597
day,2025-02-13,139039,15.909482950826748,511236.45058402256,507926.00833333336,3.6769284199686605,3.6531189690182853
day,2025-02-14,154324,16.70739105172667,553029.7397669809,601254.9,3.5835627625449114,3.896055700992717
day,2025-02-15,144228,14.133660130718955,474036.9604527512,512574.1666666667,3.2867193641508665,3.553915790738738
day,2025-02-16,110110,13.745113371477007,341392.0798703646,443352.68333333335,3.100463898559301,4.026452486907033
day,2025-02-17,91157,13.797107005861681,283810.74235275626,410066.1583333333,3.1134278481384454,4.498460440046659
day,2025-02-18,113455,15.247678227784878,424651.09978297615,421792.74166666664,3.7429033518397263,3.7177095911741804
day,2025-02-19,119861,15.243408058779197,469889.1984094662,451791.63333333336,3.9202843160783423,3.76929637941727
day,2025-02-20,138141,15.320979892525271,517093.4155125902,486324.7166666667,3.7432291319202133,3.5204951221336653
day,2025-02-21,129822,15.05967799499828,444933.5172623011,452626.35,3.427258224817836,3.4865149974580576
day,2025-02-22,137392,14.391557368696867,449375.75530952885,493885.9583333333,3.2707563417777514,3.594721369026823
day,2025-02-23,105107,14.180730588828528,331154.5830191271,442202.4583333333,3.1506425168554624,4.2071646829738585
day,2025-02-24,93828,15.582173587131063,340496.96383451927,379182.5416666667,3.628948329224957,4.041251456565915
day,2025-02-25,112198,15.518449675276445,410665.2181410051,418933.4083333333,3.660183052648043,3.7338759009370337
day,2025-02-26,125198,15.974345569950533,462386.66888244724,458286.81666666665,3.6932432537456448,3.660496307182756
day,2025-02-27,139915,16.322775852005382,509299.6238512862,517062.39166666666,3.640064495238439,3.6955465222932973
day,2025-02-28,145091,15.825247832969193,495689.3562388906,521250.88333333336,3.416403196882581,3.59257902511757
