family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Queens->Staten Island,347,54.406484149855906,3335.814828964923,4180.166666666667,9.613299218919087,12.04658981748319
borough_pair,Staten Island->Bronx,3,58.56666666666666,35.284343883928585,133.84999999999997,11.761447961309528,44.61666666666665
borough_pair,Staten Island->Brooklyn,196,27.073809523809523,1372.0213892882098,1782.125,7.000109129021478,9.092474489795919
borough_pair,Staten Island->Manhattan,71,46.737089201877936,1015.3380453903463,1230.05,14.300535850568258,17.324647887323945
borough_pair,Staten Island->Queens,13,44.05897435897436,142.51511726295823,164.38333333333335,10.962701327919863,12.644871794871797
borough_pair,Staten Island->Staten Island,74,13.09391891891892,386.3342961414562,377.5083333333333,5.2207337316413005,5.101463963963964
route,141->236,8428,8.423503005853505,24365.433285495044,25579.925,2.8910101193041107,3.035112126245847
route,142->236,6949,13.140012951503813,21809.637130814684,21892.241666666665,3.13852887189735,3.1504161270206743
route,142->237,7457,10.299830137231236,22049.35997213745,22179.316666666666,2.95686736920175,2.9742948460059897
route,142->238,6983,8.632218721657358,17507.52408046613,17775.36666666667,2.5071636947538494,2.5455200725571627
route,142->239,8842,6.654207192942773,19923.73763575626,20057.35,2.2533066767423953,2.2684177787830806
route,161->236,10137,15.565282299168064,41731.16425119585,47439.308333333334,4.116717396783649,4.679817335832429
route,161->237,13059,11.074950864027363,49521.654129386174,53115.933333333334,3.792147494401269,4.067381371723205
route,162->237,8115,10.036436639967139,30338.78203427395,32952.73333333333,3.738605303052859,4.060718833436024
route,186->230,7774,16.266276477146043,42759.77789118323,45971.9,5.5003573309986145,5.9135451505016725
route,236->141,7947,9.350278931252884,23041.63980558328,23986.316666666666,2.8994135907365397,3.018285726269871
route,236->161,8733,16.75659376312073,41015.17717876987,45820.950000000004,4.696573591980976,5.246873926485744
route,236->236,16254,5.019707969320372,32062.816601793744,32474.85,1.9726108405188718,1.9979605020302693
route,236->237,23901,8.759336429438099,71113.94233228412,75295.68333333333,2.9753542668626465,3.150315189043694
route,236->239,7835,9.689566049776642,22532.009191889716,23191.016666666666,2.87581482985191,2.9599255477557964
route,237->141,7749,7.152774551555039,19965.859051992746,20554.066666666666,2.5765723386234023,2.6524798898782636
route,237->142,7586,11.531081377976976,26459.55710432691,25848.05,3.487945835002229,3.4073358818876875
route,237->161,12004,11.854019493502166,52634.35053909344,55270.73333333333,4.384734300157734,4.604359657891814
route,237->162,9180,10.040698983297023,36449.67959477746,38662.13333333333,3.970553332764429,4.2115613652868555
route,237->236,27371,8.095503148100788,77471.86886792432,81688.9,2.8304361867642513,2.9845054985203316
route,237->237,18737,6.504233157211222,50400.63965249438,51466.9,2.6898991115170188,2.7468057853445056
route,237->263,7379,8.614263450332023,20773.765892044183,21891.566666666666,2.81525489795964,2.966738943849663
route,238->239,7430,5.506938088829072,13603.521621730875,13589.641666666666,1.8308912007713156,1.8290231045311798
route,239->142,8679,6.665249452701924,19861.611614762904,19968.666666666668,2.288467751441745,2.300802703844529
route,239->236,7196,10.31957337409672,21140.33493959258,21526.15,2.937789735907807,2.991404947192885
route,239->238,8827,5.406330954269099,15852.838884990535,15777.066666666668,1.7959486671565124,1.7873645255088555
day,2025-11-01,172639,17.67280973592294,710825.2805075987,778480.0916666667,4.117408468003166,4.509294491202258
day,2025-11-02,120876,16.991595105728184,541120.7616453104,593478.6833333333,4.47666006192553,4.909814051865824
day,2025-11-03,124451,18.8322164278846,512686.43796340405,543365.5166666667,4.119584719796579,4.366100044729787
day,2025-11-04,126198,17.949430920722463,498118.4043470506,536700.6416666667,3.9471180553340828,4.252845858624279
day,2025-11-05,136858,19.407179339169065,595269.5140228936,670359.6166666667,4.349541232685657,4.8982128678386845
day,2025-11-06,151819,20.001321420024283,708296.3337410911,813577.2,4.665399809912403,5.358862856427719
day,2025-11-07,141766,19.36905640280462,601345.6602260558,654031.6833333333,4.241818632295867,4.6134593861245525
day,2025-11-08,147318,17.701954388918303,610874.2141171766,664590.5833333334,4.146636623611348,4.5112653126796
day,2025-11-09,127020,16.64918529890306,460649.3075941283,515624.06666666665,3.626588785971723,4.0593927465491
day,2025-11-10,126264,18.505333401972585,520937.9687235922,548148.9666666667,4.1257838237628475,4.3412925827367
day,2025-11-11,125672,18.53371740191398,725019.4724079489,679416.625,5.76914087790398,5.40626889840219
day,2025-11-12,136483,20.19990853561738,683775.9451748889,778015.7333333333,5.009971536197834,5.700458909412405
day,2025-11-13,150111,20.03834695658546,708770.0663398047,813616.8166666667,4.721639762174688,5.4201012361963254
day,2025-11-14,148638,19.09386058746754,636269.6477700367,685966.5333333333,4.280666099988137,4.615014554375956
day,2025-11-15,156133,17.156061712343536,598948.7660170011,666386.8916666667,3.8361446075909713,4.2680720390094775
day,2025-11-16,130027,16.6127915740577,452567.59249131114,525529.0416666666,3.480566286166036,4.041691661475437
day,2025-11-17,124795,18.590662419701644,510837.3637118937,545975.325,4.093412105548248,4.374977563203654
day,2025-11-18,138492,19.09597726463141,608696.9086113733,673316.0666666667,4.3951774009428215,4.861768670151826
day,2025-11-19,147533,19.67830440195301,692697.430209031,782938.7833333333,4.695203311862641,5.306872247790889
day,2025-11-20,154392,19.7517320629739,689282.5359070163,791689.6,4.464496449991038,5.127789004611638
day,2025-11-21,147841,19.093628740786837,612477.5106570349,672082.0,4.142812282499678,4.545978449821091
day,2025-11-22,148106,17.155123019999188,562762.6992026108,621496.9416666667,3.7997292425871385,4.196298203088778
day,2025-11-23,120896,16.087225935239104,415349.35165995365,488523.075,3.435592175588553,4.040853915762308
day,2025-11-24,115294,18.6374921215906,488271.78327023383,510494.8416666667,4.235014686542525,4.427765899931191
day,2025-11-25,139139,20.195440410908038,765077.0063970508,808405.0666666667,5.498652472685953,5.810053735233591
day,2025-11-26,117346,19.221805884592005,555138.4762079974,585084.7916666666,4.7307831217766045,4.9859798516069285
day,2025-11-27,92569,15.620904946580389,409047.7453193053,414610.7833333333,4.4188415702806045,4.478937693324259
day,2025-11-28,96413,15.86160683725224,443693.06886566477,412134.85833333334,4.602004593422721,4.274681405342986
day,2025-11-29,109286,17.632923399764532,431513.77056503703,496540.13333333336,3.9484816954142072,4.543492609605378
day,2025-11-30,105864,17.424412768583593,382240.7339344363,433345.2083333333,3.61067722676676,4.093414270510592
