family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Bronx->EWR,1,62.5,2.1164546880560806,49.666666666666664,2.1164546880560806,49.666666666666664
borough_pair,Bronx->Manhattan,13353,31.643856561571685,109189.5965781143,131955.775,8.177158434667438,9.882107017149703
borough_pair,Bronx->Queens,2481,37.623216444981864,22652.82620715633,28899.233333333334,9.1305224535092,11.648219803842537
borough_pair,Bronx->Staten Island,6,60.66388888888889,45.03284921372693,286.98333333333335,7.5054748689544875,47.830555555555556
borough_pair,Brooklyn->Bronx,3156,52.29802492606675,36744.37331566222,51485.691666666666,11.642703838929727,16.313590515420362
borough_pair,Brooklyn->Brooklyn,104078,20.61660565473331,494452.9409413224,534197.225,4.750792107278411,5.132662282134553
borough_pair,Brooklyn->EWR,51,48.34281045751634,575.426994678631,595.6,11.282882248600608,11.67843137254902
borough_pair,Brooklyn->Manhattan,55017,29.948151783388163,313847.5362825456,370479.45,5.704555615219761,6.7339086100659795
borough_pair,Brooklyn->Queens,22869,30.91400367309458,136461.89581576717,172749.81666666668,5.967112502329231,7.553885900855598
borough_pair,Brooklyn->Staten Island,189,27.81384479717813,1137.703219368798,2006.4166666666667,6.019593753274064,10.615961199294533
borough_pair,EWR->Bronx,1,68.5,16.48035981795875,55.666666666666664,16.48035981795875,55.666666666666664
borough_pair,EWR->Brooklyn,1,33.55,1.755268581861209,20.71666666666666,1.755268581861209,20.71666666666666
borough_pair,EWR->EWR,13,5.58974358974359,55.82453700952902,56.766666666666666,4.294195154579155,4.366666666666666
borough_pair,EWR->Manhattan,7,41.42380952380953,104.27582120315611,84.35833333333332,14.896545886165159,12.051190476190474
borough_pair,EWR->Queens,2,75.43333333333334,65.14436150611814,125.19999999999999,32.57218075305907,62.599999999999994
borough_pair,EWR->Staten Island,1,42.93333333333333,21.847982305631938,30.099999999999994,21.847982305631938,30.099999999999994
borough_pair,Manhattan->Bronx,23078,31.658718259814542,161067.3643156153,210894.40833333333,6.97926008820588,9.138331238986625
borough_pair,Manhattan->Brooklyn,93991,29.39978916421076,482890.02670925803,552310.8416666667,5.13761984348776,5.876209867611438
borough_pair,Manhattan->EWR,6292,42.30919951260861,48572.984437898034,56269.666666666664,7.719800451032746,8.943049374867556
borough_pair,Manhattan->Manhattan,3271246,13.5937996001116,10431735.290748633,11069919.183333334,3.1889180118978007,3.384006945161976
borough_pair,Manhattan->Queens,105453,36.92814776883225,695563.5522908134,834622.25,6.595957936624026,7.91463732658151
borough_pair,Manhattan->Staten Island,436,45.09648318042813,3978.287763214283,4490.925,9.124513218381383,10.300286697247707
borough_pair,Queens->Bronx,8670,38.36814109957709,64189.74171489094,78995.49166666667,7.403661097449935,9.111360053825452
borough_pair,Queens->Brooklyn,64106,38.68646148566437,449204.5689216836,516099.6666666667,7.007215688417364,8.050723281232127
borough_pair,Queens->EWR,391,72.55034100596761,6250.584150590272,6499.808333333333,15.986148722737267,16.62355072463768
borough_pair,Queens->Manhattan,203516,42.51161800546394,1469865.4969024481,1731842.7166666666,7.2223584234283695,8.509614559379441
borough_pair,Queens->Queens,117662,19.677981421359487,550303.7363245535,594626.4,4.676987781310478,5.053682582312047
borough_pair,Queens->Staten Island,448,59.953906249999996,5482.214988951172,6604.108333333334,12.237087028908865,14.74131324404762
borough_pair,Staten Island->Bronx,3,67.26666666666667,17.382425031782745,163.29999999999998,5.794141677260915,54.43333333333333
borough_pair,Staten Island->Brooklyn,264,26.18996212121212,1745.7376342186237,2477.5916666666667,6.612642553858423,9.38481691919192
borough_pair,Staten Island->EWR,2,19.825000000000003,4.619058966839656,9.783333333333328,2.309529483419828,4.891666666666664
borough_pair,Staten Island->Manhattan,77,39.91536796536796,674.5842732545495,796.2249999999999,8.760834717591553,10.340584415584415
borough_pair,Staten Island->Queens,16,52.04270833333334,163.92372186455708,266.5666666666667,10.245232616534818,16.66041666666667
borough_pair,Staten Island->Staten Island,83,12.254016064257028,373.75360389602696,431.5083333333333,4.5030554686268305,5.1988955823293175
route,132->230,7419,62.75234532955924,71990.27118317322,86689.16666666667,9.703500631240493,11.684750864896438
route,138->230,7052,40.39502268859898,47799.22601865944,56684.316666666666,6.778109191528565,8.03804830780866
route,141->236,7463,7.664449059806155,18124.278720650873,18762.316666666666,2.4285513494105415,2.5140448434499083
route,142->239,8189,6.132826555949038,15834.21206539333,15884.283333333333,1.933595318768266,1.93970977327309
route,161->234,6887,12.120374134843424,22641.807546360542,23144.2,3.287615441608907,3.36056338028169
route,161->236,9716,13.81359098394401,32141.983391765083,36109.05,3.3081497933064106,3.7164522437216965
route,161->237,11803,9.99203309892965,37470.35403864832,40437.36666666667,3.174646618541754,3.42602445705894
route,162->237,7311,8.865399170200154,24217.525142037837,25173.966666666667,3.312477792646401,3.4433000501527378
route,186->230,7470,14.65450691655511,33960.52619615426,37924.05,4.546255180208067,5.076847389558234
route,236->141,6839,8.360094068333577,16618.641506911594,17443.1,2.4299812117139337,2.5505337037578593
route,236->161,8562,14.227001090087985,32802.685312797475,36069.88333333333,3.831194266853244,4.212787121389083
route,236->236,14196,4.753787451864374,26212.1956106728,26332.733333333334,1.8464493949473655,1.8549403587865128
route,236->237,20099,7.634688292949899,48913.33924330312,50513.916666666664,2.433620540489732,2.513255219994361
route,236->239,6745,9.180158141833456,18009.654546252128,18299.0,2.670074803002539,2.71297257227576
route,237->141,7134,6.386590038314177,15251.576365789519,15521.641666666666,2.137871652059086,2.175727735725633
route,237->142,6498,10.182866523032727,17208.697573022262,17704.833333333332,2.648306797941253,2.7246588693957112
route,237->161,11229,9.852180366313414,38702.64838406975,40717.925,3.4466691944135497,3.6261399056015677
route,237->162,8842,8.546320591118148,28600.46034366021,29627.033333333333,3.234614379513708,3.350716278368393
route,237->236,23650,7.087809020436927,55683.7664746154,57007.416666666664,2.354493297023907,2.4104615926708948
route,237->237,16189,5.503113225029341,34727.23490805111,35214.36666666667,2.1451130340386135,2.1752033273622007
route,237->263,6636,7.916960518384569,16135.752172500463,16630.233333333334,2.4315479464286414,2.5060628892907375
route,238->239,6849,5.13466929478756,11244.823392872966,11183.3,1.64181973906745,1.6328369104978828
route,239->142,7895,6.053882203926536,15464.187894812043,15374.683333333334,1.9587318422814495,1.9473949757230316
route,239->238,7695,5.140004331817198,12624.71429100367,12664.408333333333,1.6406386343084691,1.6457970543643057
route,48->68,6535,7.532259627646009,17909.689022035087,18393.933333333334,2.7405798044430125,2.8146799285896456
day,2025-06-01,124990,16.913985785529512,444047.1385008343,499261.2166666667,3.5526613209123474,3.9944092860762197
day,2025-06-02,108915,16.73825169474667,377165.57594973815,410220.63333333336,3.4629350957144394,3.7664291725963674
day,2025-06-03,134355,16.914477565653183,479281.6528126986,520423.6,3.567278127443702,3.873496334338134
day,2025-06-04,151464,18.418027165971232,625676.1960693069,700953.3166666667,4.130857471539818,4.627854253596014
day,2025-06-05,169536,18.179219654429343,658846.7580093258,744254.1416666667,3.8861761396359817,4.3899475136057635
day,2025-06-06,156058,17.669860991853454,623892.6840493786,669000.575,3.9978257061437326,4.2868713875610345
day,2025-06-07,156033,16.7194863693364,568457.2123912913,607991.4666666667,3.643185815765199,3.8965569249240013
day,2025-06-08,132902,17.583778774334974,535139.9411070962,553596.1416666667,4.026575530143234,4.165446281219746
day,2025-06-09,122463,17.226243300697625,417940.1452634228,477911.93333333335,3.412787088862945,3.902500619234653
day,2025-06-10,134578,17.88486354877221,537394.4159311125,596821.9333333333,3.993181767682032,4.434765959765588
day,2025-06-11,144833,17.86520774501207,550377.4571980512,623533.3,3.800083248969856,4.3051880441612065
day,2025-06-12,159585,18.394986162024416,644226.1144700208,734498.3416666667,4.036883883009184,4.60255250597905
day,2025-06-13,139573,17.33398842660591,495121.9744360511,542610.7916666666,3.5474051172938252,3.8876486975752234
day,2025-06-14,139510,15.948478603684324,489399.6054682081,513323.14166666666,3.5079894306372883,3.6794720211215446
day,2025-06-15,118619,15.61261503918709,360833.06822564435,449266.61666666664,3.0419500099110963,3.7874760086214403
day,2025-06-16,113912,17.02349825596367,384856.3985934902,422384.775,3.3785413178022523,3.7079919148114335
day,2025-06-17,130320,17.6253164006548,504968.9428700673,561404.4166666666,3.874838419813285,4.307891472273378
day,2025-06-18,150531,17.558281018527747,567146.5446237734,624926.8083333333,3.7676395202567807,4.1514824742633305
day,2025-06-19,136776,16.486299496987776,583535.9106562001,508961.94166666665,4.266361866527754,3.7211348604043595
day,2025-06-20,133231,17.884765557565434,512315.4319594589,559013.6583333333,3.845317020509183,4.195822731446385
day,2025-06-21,149771,16.957741040210276,529118.4552177946,570771.9166666666,3.532849852226363,3.810964183097306
day,2025-06-22,128974,16.841933645540962,431579.53831748874,508361.2083333333,3.3462522548536042,3.9415789874961877
day,2025-06-23,134886,18.011995191000796,535970.8370344287,587646.1916666667,3.973509756642118,4.356613671297738
day,2025-06-24,150657,17.228185547302814,564699.0086961022,613465.8083333333,3.7482427547083916,4.071936971619861
day,2025-06-25,151021,17.936295062717548,632383.98021292,689500.4666666667,4.187391026499096,4.565593306008215
day,2025-06-26,145862,19.33518851151545,670894.870205893,752111.3666666667,4.599517833334884,5.156321500230812
day,2025-06-27,131365,17.914390438853577,491727.84732417075,537737.2916666666,3.7432181123143207,4.093459381621183
day,2025-06-28,135744,16.80075595729216,498614.4302286254,554567.4416666667,3.6731968280633063,4.085391926469432
day,2025-06-29,122963,17.078708500389006,499502.2963924091,541557.1666666666,4.0622162471020475,4.404228643304625
day,2025-06-30,106741,16.423644147984373,371055.8465857173,396673.39166666666,3.4762260667008675,3.716223303760192
