family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
route,161->236,10511,15.60968826308946,42062.64511308507,48543.96666666667,4.001773866719158,4.618396600386896
route,161->237,13273,11.11845475777895,49851.70856308373,54764.88333333333,3.755873469681589,4.1260365654587
route,162->237,8066,10.023661046367469,30125.171369599615,32005.566666666666,3.7348340403669247,3.967960161996859
route,186->230,7471,14.006975862222818,32706.024372756958,36570.26666666666,4.377730474201172,4.894962744835586
route,236->141,8335,9.17381523695261,22602.51232132082,23772.816666666666,2.711759126733152,2.8521675664867026
route,236->161,9440,15.468377471751413,36258.50946174869,42504.433333333334,3.840943798914056,4.502588276836159
route,236->236,17637,5.143212186501861,35203.71067451433,35710.85,1.9960146665824308,2.0247689516357656
route,236->237,24475,8.586774259448417,66961.75233520134,70903.8,2.735924508077685,2.896988764044944
route,236->239,7977,9.793976432242697,22443.87310639107,23539.016666666666,2.8135731611371533,2.950860808156784
route,237->141,7980,6.953876357560568,19089.399785144422,19755.85,2.39215536154692,2.4756704260651627
route,237->142,7983,11.188270909014989,25246.2249472141,25326.983333333334,3.1624984275603283,3.172614722952942
route,237->161,12484,10.41948360568194,44259.821745298614,47036.86666666667,3.545323754029046,3.7677720815977787
route,237->162,9590,8.827714633298575,30948.281128942137,32314.108333333334,3.2271408893578872,3.3695629127563436
route,237->236,28561,8.036230640850578,79095.48041068335,84031.2,2.7693526280831673,2.9421658905500507
route,237->237,18988,6.2028096692647985,47163.68597985414,48539.65,2.4838680208475954,2.5563329471244995
route,238->239,7771,5.33558744048385,13495.187892644637,13503.533333333333,1.7366089168246863,1.7376828379015998
route,239->142,9208,6.433009339704605,19331.810152830163,19410.233333333334,2.099458096528037,2.1079749493194324
route,239->236,7509,10.275371776090912,21863.521538930214,22298.95,2.911642234509284,2.969629777600213
route,239->238,8769,5.380216292241609,15558.456665535467,15717.366666666667,1.7742566615960162,1.7923784544037709
day,2025-05-01,150336,18.318484261919966,596753.5305959998,668471.4083333333,3.9694652684386957,4.44651586002909
day,2025-05-02,140588,17.34060588385922,509215.41751592007,554963.675,3.622040412523971,3.947446972714599
day,2025-05-03,156938,15.94886643132957,512034.4170530982,576612.6833333333,3.262654150384854,3.6741431860564897
day,2025-05-04,136265,16.457967318582664,501959.28446689853,547199.75,3.683699295247485,4.01570285840091
day,2025-05-05,131389,18.23835417475334,560570.214001842,611454.7083333334,4.266492735326716,4.653773971438502
day,2025-05-06,139035,17.715035063113604,538584.4366794123,600758.9416666667,3.8737327772101433,4.32091877345033
day,2025-05-07,143228,18.077024743765186,535917.5709369458,608162.4083333333,3.7417095186482103,4.246113946528146
day,2025-05-08,158899,18.702564941671543,671611.444005744,758575.75,4.226656203033021,4.773949175262273
day,2025-05-09,156863,18.53947244835727,697023.7217162132,757492.8833333333,4.443519005222475,4.8290092841099135
day,2025-05-10,152323,16.74545155141815,556669.9643227857,610941.65,3.6545365067835176,4.010829946889176
day,2025-05-11,140629,16.568063249163874,489394.6369811499,564855.4416666667,3.480040652931827,4.016635556440469
day,2025-05-12,122425,17.962786740181063,452987.07224865595,501262.6666666667,3.7001190300074,4.0944469403035875
day,2025-05-13,145001,18.39721955940534,602653.5503447274,673870.2333333333,4.156202718220753,4.6473488688583755
day,2025-05-14,156327,19.7912640384152,801900.226881556,911670.9083333333,5.129633568619343,5.831819892490314
day,2025-05-15,161342,18.75716221855851,657876.9351318685,744138.325,4.077530557027113,4.612179872568829
day,2025-05-16,156072,19.435781669144156,761352.7810266665,828426.7583333333,4.878215061168349,5.307978101987117
day,2025-05-17,171151,17.45172420844751,663597.455835293,716401.9083333333,3.877263094199234,4.185788621353853
day,2025-05-18,136670,18.26218262969196,624746.9021292658,624297.0666666667,4.571207303206745,4.5679159044901345
day,2025-05-19,129139,17.95443927344438,480588.31848506577,522863.73333333334,3.7214808732068994,4.0488445266986215
day,2025-05-20,144630,18.18498236880315,551054.2430765845,612395.6083333333,3.8100964051482027,4.234222556408306
day,2025-05-21,157693,18.56835422836355,667138.8169863243,753152.5583333333,4.230617826956962,4.776068426203658
day,2025-05-22,155394,19.248840152558444,729381.2832919726,822661.9333333333,4.693754477598701,5.294039237894213
day,2025-05-23,128906,18.086714996457367,510690.91067806486,560478.25,3.96173111164775,4.347960917257536
day,2025-05-24,114290,15.373413538658967,379877.3768984828,433626.9,3.3238024052715267,3.794093096508881
day,2025-05-25,107898,15.760408441305678,342167.26259554387,450806.61666666664,3.1712104264726304,4.17808130518329
day,2025-05-26,93318,15.873148445816097,312044.0109655136,430950.2833333333,3.3438780403085535,4.61808314937454
day,2025-05-27,118563,17.846009013492125,426598.9467410532,473076.925,3.598078209399671,3.9900890244005294
day,2025-05-28,149189,18.88992932901666,670280.9014531458,754844.8583333333,4.4928305803587785,5.059654923173514
day,2025-05-29,142119,18.45841149553074,558256.774944798,633311.8,3.9280938857211067,4.4562078258360955
day,2025-05-30,140152,17.774146878627015,519275.8208236139,572460.375,3.705090336374892,4.084568004737713
day,2025-05-31,146173,16.15501335175899,481711.6046884398,534767.0166666667,3.295489623175551,3.6584527694353044
