family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
day,2026-04-19,117710,16.419579474980885,416021.6273148405,487081.56666666665,3.53429298542894,4.137979497635431
day,2026-04-20,115195,18.807104619702823,471245.4269720903,502702.63333333336,4.09084966337159,4.363927543151468
day,2026-04-21,125654,18.76123455414604,527170.1886175551,576094.3416666667,4.195411117971215,4.584767231179801
day,2026-04-22,130934,19.281291464911074,575121.8144477054,630786.575,4.392455851403802,4.817591878350925
day,2026-04-23,138878,20.394351637168352,651879.8974266408,742699.6666666666,4.693903263487671,5.347856871978763
day,2026-04-24,134034,18.769825069261035,547922.2409180051,594792.9,4.087934709984072,4.437627020009848
day,2026-04-25,156283,17.34401982301338,666192.4924706712,716222.7666666667,4.262731662885094,4.582857807097808
day,2026-04-26,110836,16.756923893560458,403576.24289457727,478411.95,3.641201801712235,4.31639494388105
day,2026-04-27,105001,18.60552280454472,421155.87533991324,454793.75833333336,4.010970136855013,4.331327876242448
day,2026-04-28,117789,19.009955513672754,500372.76572823233,536259.4083333333,4.2480432445154666,4.552712123656142
day,2026-04-29,132396,19.22560563259716,592016.7679141834,639240.775,4.471560832005373,4.828248398743165
day,2026-04-30,135879,19.9025557051985,588803.4677966142,662479.4166666666,4.333292619143607,4.875509951255651
