family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Manhattan->Brooklyn,113050,31.865746867167918,699396.5404775253,753542.4083333333,6.186612476581383,6.66556752174554
borough_pair,Manhattan->EWR,7564,42.87679358364181,59353.293086045254,70641.79166666667,7.846812941042471,9.339210955402786
borough_pair,Manhattan->Manhattan,3406809,14.666970528726443,12660870.479345564,13447537.666666666,3.7163429118995412,3.947253182278979
borough_pair,Manhattan->Queens,112483,38.019502354429854,786630.1630394709,943571.1,6.993324885000141,8.388566272236693
borough_pair,Manhattan->Staten Island,525,43.92314285714286,4039.1188004270225,5170.191666666667,7.693559619860995,9.847984126984127
borough_pair,Queens->Bronx,8214,42.553433162892624,76086.36680251108,90303.19166666667,9.263010324143059,10.993814422530638
borough_pair,Queens->Brooklyn,62384,40.41540565957083,461110.1550653655,529729.9833333333,7.391481069911603,8.491439845686928
borough_pair,Queens->EWR,250,66.43539999999999,3039.5545356127336,3745.25,12.158218142450934,14.981
borough_pair,Queens->Manhattan,211917,44.395755335028966,1605036.1308814692,1937962.9083333334,7.573890395208828,9.144914793684949
borough_pair,Queens->Queens,87865,20.16669322255733,421629.250578018,456966.4,4.798602977044535,5.200778466966369
borough_pair,Queens->Staten Island,391,53.917902813299236,3786.037346874843,4661.816666666667,9.682959966431824,11.922804774083547
borough_pair,Staten Island->Bronx,2,49.225,6.013948790656222,71.35000000000001,3.006974395328111,35.675000000000004
borough_pair,Staten Island->Brooklyn,209,27.319617224880382,1741.020037049311,2029.2083333333333,8.330239411719191,9.709130781499201
borough_pair,Staten Island->EWR,1,13.533333333333333,5.274761279325139,0.016666666666667496,5.274761279325139,0.016666666666667496
borough_pair,Staten Island->Manhattan,78,42.87948717948718,1028.8162991134675,1154.975,13.189952552736763,14.807371794871793
borough_pair,Staten Island->Queens,16,47.75729166666667,165.25162421862282,192.29999999999998,10.328226513663926,12.018749999999999
borough_pair,Staten Island->Staten Island,73,13.327397260273973,409.9225996839507,436.41666666666663,5.615378077862339,5.9783105022831045
route,132->230,8597,63.06069753014617,75393.68810282482,97492.95,8.769767140028478,11.340345469349773
route,141->236,8689,8.478148617025358,24642.261566181765,25681.13333333333,2.8360296427876355,2.9555913607242874
route,142->236,7680,13.052241753472222,23701.28701999556,24133.366666666665,3.0861050807285886,3.142365451388889
route,142->237,8136,10.270993117010816,24289.32560251097,24270.758333333335,2.9854136679585754,2.983131555227794
route,142->239,9402,6.503267035382542,19794.623121137607,19920.883333333335,2.105363020754904,2.1187921009714246
route,161->234,7627,13.725267689349241,29479.22509096197,30599.583333333332,3.865114080367375,4.012007779380272
route,161->236,10909,15.341719375439242,42186.99914537837,47246.38333333333,3.8671738147748074,4.330954563510251
route,161->237,13510,10.968527017024426,49994.28268431755,53402.48333333333,3.7005390587947855,3.952811497656057
route,162->237,8381,9.654687189277334,29941.027762675418,32232.733333333334,3.572488696178907,3.8459292844927018
route,186->230,7572,15.141045958795562,35975.4877689222,40041.38333333333,4.751120941484706,5.2880854904032395
route,236->141,8306,9.350772533911229,23685.330742186077,24726.375,2.851592913819658,2.9769293281964844
route,236->161,9597,15.716684033204821,38546.15617417432,43606.708333333336,4.016479751398804,4.54378538432149
route,236->236,16964,5.161508685058555,34784.71812078071,35247.083333333336,2.0505021292608294,2.0777578008331368
route,236->237,24946,8.687892514497982,71608.436353698,74995.73333333334,2.870537815830113,3.0063229909938802
route,236->239,7795,9.647496258285226,21770.412786819237,22495.933333333334,2.792868862965906,2.88594398118452
route,237->141,8130,7.125533005330054,20897.037489808434,21400.6,2.570361314859586,2.63230012300123
route,237->142,7999,11.83354377630537,29842.470111193586,29275.558333333334,3.7307751107880467,3.659902279451598
route,237->161,12607,11.033296316861003,48454.886865163135,51244.26666666667,3.843490669085677,4.0647470981729725
route,237->162,9874,9.566202484639796,36546.523172775924,37404.76666666666,3.7012885530459716,3.7882080885828096
route,237->236,29079,8.120948106881254,82416.49328235778,86612.63333333333,2.8342272183485604,2.978528605981407
route,237->237,19102,6.405954001326214,49903.019358626196,51089.75,2.6124499716587892,2.6745759606323944
route,237->263,7538,8.58808702573627,20945.685891923877,21951.658333333333,2.7786794762435494,2.912132970726099
route,238->239,7606,5.283300464545534,13009.827855785983,13011.55,1.7104690843789092,1.710695503549829
route,239->142,9174,6.601260809534191,20236.087138781735,20332.433333333334,2.20580849561606,2.216310587893322
route,239->238,8610,5.320441347270616,15016.657060087704,14979.933333333334,1.7440948966420098,1.7398296554394117
day,2025-10-01,128610,18.197702226369127,523230.4011854899,583725.625,4.068349282213591,4.538726576471503
day,2025-10-02,125702,16.299809867782532,483496.16405149037,441239.23333333334,3.846368109111155,3.5102005802082172
day,2025-10-03,135755,18.94793684701607,569069.9402007071,618321.6333333333,4.191889360986388,4.554687734030668
day,2025-10-04,140163,17.62971968351134,571196.7616960643,598775.4666666667,4.075232134700772,4.2719937976974425
day,2025-10-05,119757,18.22523137130467,532540.0810572627,546765.5083333333,4.446838857496954,4.565624625978717
day,2025-10-06,114543,18.419632510643748,456315.42713678617,485983.00833333336,3.9837914768845426,4.242799720046912
day,2025-10-07,128524,17.4544577925783,492351.43119488464,525266.925,3.8308131648165684,4.086917034950671
day,2025-10-08,142307,18.436791818626865,594234.1207668503,653446.625,4.175719541321581,4.591809433126972
day,2025-10-09,155150,20.59499355462456,814871.7564192486,933095.275,5.25215440811633,6.014149371575894
day,2025-10-10,149355,19.77345775724504,674183.6842939554,739127.3166666667,4.513967957510331,4.948795264079989
day,2025-10-11,146825,17.66962688007265,616478.2026874975,635773.7666666667,4.198727755406079,4.330146546342018
day,2025-10-12,123455,16.92615527925155,509088.87389293296,547625.0583333333,4.1236796718879996,4.435827291995734
day,2025-10-13,106178,15.385554446307143,348317.3895363241,389186.99166666664,3.2805043373987464,3.6654202534109386
day,2025-10-14,132846,18.506252352347833,544780.8341538147,590711.2333333333,4.100844844058645,4.446586523744285
day,2025-10-15,139466,18.744289050138864,563616.0494192247,623914.0666666667,4.041243381320355,4.473592607995258
day,2025-10-16,154002,20.865054025272396,798772.3623275723,925731.7416666667,5.186766161008118,6.011167008653567
day,2025-10-17,146402,19.78644793103919,673609.0704152324,735539.0083333333,4.601091996115029,5.024104918876335
day,2025-10-18,144946,17.90607651585188,614227.7632462989,635827.65,4.237631692121886,4.386651925544686
day,2025-10-19,131354,17.897158442072566,537631.2832011897,533933.8666666667,4.092995136814941,4.064846648496937
day,2025-10-20,110999,17.765063048616053,416255.35754624655,439196.65,3.7500820507053807,3.956762223083091
day,2025-10-21,130885,19.30603163082095,582771.6979568611,646537.0,4.452547640729351,4.939733353707453
day,2025-10-22,140644,19.394204516367566,601785.9007126996,692712.475,4.278788293227579,4.925289916384631
day,2025-10-23,153106,20.158990394454385,708700.8879892137,824069.0166666667,4.628825049241791,5.382343060798837
day,2025-10-24,147196,19.536180104531827,652752.2653273756,715446.35,4.434578829094375,4.860501304383271
day,2025-10-25,149551,17.498955874584592,581841.0118704556,622335.2,3.8905858995958273,4.161357663940729
day,2025-10-26,120172,16.79655479923221,399665.9828023686,456337.8333333333,3.3257829011946924,3.7973723773702135
day,2025-10-27,116993,19.047024038475236,500297.737458574,526161.5583333333,4.276304885408306,4.497376409984643
day,2025-10-28,130507,19.75363518176547,645639.5694101074,700416.6916666667,4.947164285518075,5.366889834772592
day,2025-10-29,138386,19.748986771301528,637008.0812985158,725129.5416666666,4.603125181004695,5.239905349288704
day,2025-10-30,157180,21.102070662085932,954413.3838167923,1086127.2916666667,6.072104490500014,6.9100858357721515
day,2025-10-31,162156,19.635416512494142,847517.8517833516,896212.2916666666,5.226558695227753,5.526852485672233
