family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Bronx->Queens,2077,37.312726689134976,19751.808955625947,26990.883333333335,9.50977802389309,12.99512919274595
borough_pair,Brooklyn->Bronx,2261,54.12688338493292,28987.782918802786,40193.65,12.820779707564258,17.776934984520125
borough_pair,Brooklyn->Brooklyn,86197,19.186547095606578,417093.6541031575,459677.73333333334,4.838841886645214,5.332873920592751
borough_pair,Brooklyn->EWR,68,43.692156862745094,601.5179537147645,610.8583333333333,8.845852260511244,8.983210784313727
borough_pair,Brooklyn->Manhattan,34979,29.92022260975633,225194.37227172693,265587.825,6.4379877146781475,7.592779238971955
borough_pair,Brooklyn->Queens,16173,29.821093798305817,100187.43984077338,123653.41666666667,6.194734424087886,7.645669737628558
borough_pair,Brooklyn->Staten Island,143,24.4490675990676,963.5245861274526,1500.5833333333335,6.737934168723445,10.493589743589745
borough_pair,EWR->EWR,40,1.68125,26.391909489200025,19.35,0.6597977372300006,0.48375
borough_pair,EWR->Manhattan,5,43.516666666666666,27.539321015588072,34.516666666666666,5.507864203117615,6.903333333333333
borough_pair,EWR->Queens,3,56.205555555555556,41.68966921888496,87.68333333333334,13.896556406294986,29.227777777777778
borough_pair,Manhattan->Bronx,11698,32.687735795292646,95575.13349179823,114604.79166666667,8.170211445699968,9.796956032370206
borough_pair,Manhattan->Brooklyn,71576,28.234849670280543,371332.35248743545,402861.8,5.187945016310431,5.628448083156365
borough_pair,Manhattan->EWR,7435,38.58785249943959,50613.22756103329,55814.808333333334,6.807428051248593,7.507035418067698
borough_pair,Manhattan->Manhattan,3274646,12.542387691168246,9866621.239294892,10371615.308333334,3.013034459081956,3.167247790549981
borough_pair,Manhattan->Queens,93801,35.15282655124501,530050.4753386468,671038.3833333333,5.650797702995137,7.1538510605786
borough_pair,Manhattan->Staten Island,337,44.23184965380811,2763.285589665946,3083.0,8.19966050345978,9.148367952522255
borough_pair,Queens->Bronx,7265,36.76420509291122,47999.722330107325,63887.3,6.606981738486899,8.793847212663456
borough_pair,Queens->Brooklyn,52926,36.44374535514996,303722.5156547612,379257.4666666667,5.738625924021487,7.165806345967326
borough_pair,Queens->EWR,219,64.3138508371385,1994.4850980587682,2641.9,9.107237890679308,12.063470319634703
borough_pair,Queens->Manhattan,185294,39.042646011203814,1172280.7690508817,1416854.725,6.326598643511834,7.646522418426933
borough_pair,Queens->Queens,99537,18.103247536092105,416312.0133925053,468804.775,4.182485039658673,4.709854375759768
borough_pair,Queens->Staten Island,288,52.13211805555555,2185.9657359897233,2966.8333333333335,7.590158805519873,10.30150462962963
borough_pair,Staten Island->Bronx,2,50.31666666666666,15.089604567529705,74.0,7.544802283764852,37.0
borough_pair,Staten Island->Brooklyn,210,23.633015873015875,1387.4132415752797,1867.1916666666666,6.606729721787046,8.891388888888889
borough_pair,Staten Island->EWR,2,29.233333333333334,10.38865531497305,31.833333333333336,5.194327657486525,15.916666666666668
borough_pair,Staten Island->Manhattan,79,43.26223628691983,805.5099936018646,797.975,10.196329032934996,10.100949367088608
borough_pair,Staten Island->Queens,16,51.072916666666664,175.4557219858028,267.4916666666667,10.965982624112675,16.718229166666667
borough_pair,Staten Island->Staten Island,95,10.256315789473684,360.25061213228184,433.4,3.7921117066555983,4.562105263157894
route,141->236,8232,7.3374169906057665,19363.046745403575,20061.0,2.3521679719878006,2.436953352769679
route,142->238,6725,7.927814126394052,14774.576282316533,14919.9,2.1969630159578486,2.2185724907063196
route,142->239,8983,6.061850161416007,17334.180305658803,17362.708333333332,1.9296649566579989,1.932840736205425
route,161->234,7285,11.52738046213681,22001.09780304387,22740.533333333333,3.020054605771293,3.121555708075955
route,161->236,9727,12.958323909393098,29701.14219290105,33409.35833333333,3.0534740611597666,3.4347032315547783
route,161->237,11108,9.151059296603048,31474.7554234977,33397.066666666666,2.833521374099541,3.0065778417957025
route,162->237,6805,8.377536125397992,21897.028573222295,22025.008333333335,3.2177852422075377,3.236591966691159
route,186->161,7500,13.397302222222221,29853.65831494274,34266.61666666667,3.9804877753256984,4.568882222222222
route,186->230,8500,12.887488235294118,37146.28539296454,41221.183333333334,4.370151222701711,4.849550980392157
route,230->186,6874,10.147248084569878,24151.687750989182,25060.38333333333,3.5134838159716586,3.645676946949859
route,236->141,7522,8.295218470265,18348.679901250547,19422.166666666668,2.439335270041285,2.5820482141274486
route,236->161,8112,13.950967702169626,28856.60143543234,33443.01666666667,3.557273352494125,4.1226598454963845
route,236->236,15154,4.7549623861686685,27665.536853831145,27986.95,1.8256260296839875,1.8468358189256961
route,236->237,19995,7.716634158539636,48570.442316342625,51421.65,2.429129398166673,2.5717254313578395
route,236->239,6912,9.102898341049382,18123.777317000455,18594.966666666667,2.6220742646123343,2.6902440200617286
route,237->141,7380,6.193909214092141,14882.983473593355,15350.6,2.0166644273161727,2.080027100271003
route,237->161,10077,9.760652972114718,34031.88444569068,35770.183333333334,3.3771841267927636,3.5496857530349644
route,237->162,8266,8.495616581982418,27332.755020882287,28570.833333333332,3.306648320939062,3.456427937736914
route,237->236,23143,6.916767489089573,52501.62862600904,55041.316666666666,2.2685748876986147,2.378313816992899
route,237->237,15154,5.400320047512208,31620.6246383302,32218.516666666666,2.086619020610413,2.126073423958471
route,237->263,6751,7.695321680738656,16038.820796454644,16729.183333333334,2.375769633603117,2.478030415247124
route,238->239,7548,5.092081787670023,12364.68182973076,12339.116666666667,1.6381401470231531,1.6347531354884297
route,239->142,8787,5.889679830051971,17160.900759383127,17154.733333333334,1.9529874541234922,1.9522855733849247
route,239->238,9040,5.16286320058997,15201.393993710326,15297.416666666666,1.6815701320476024,1.6921921091445427
route,263->236,6804,5.267340290025475,11341.982300729615,11447.925,1.6669580101013544,1.6825286596119928
day,2025-03-01,159403,14.369289160178916,518084.51647928025,538527.525,3.250155370220637,3.378402696310609
day,2025-03-02,124333,13.952010863299902,379700.4536202573,495126.2083333333,3.053899235281521,3.9822590006943717
day,2025-03-03,107619,15.419296778449903,379111.5673364164,419167.4083333333,3.5227196622939854,3.894920119433681
day,2025-03-04,122116,15.388666240842042,435370.6764234617,450810.0416666667,3.5652222184108693,3.691654178540623
day,2025-03-05,143973,15.724010752016003,495114.87957248715,519957.2916666667,3.4389425765420403,3.6114916801529917
day,2025-03-06,141984,15.712532750169034,505391.44237810926,503811.14166666666,3.5594957345764966,3.548365602227481
day,2025-03-07,133085,15.702808355562235,459282.91929738515,479363.15,3.451049474376415,3.6019322237667657
day,2025-03-08,140457,14.297001573435287,451506.7227529348,482698.36666666664,3.2145547943707666,3.4366273426505383
day,2025-03-09,96011,14.736782764474905,307258.25298057566,418268.01666666666,3.200240107701989,4.356459329312961
day,2025-03-10,101291,16.321988791370078,361654.06711399066,400665.225,3.570446210561557,3.955585639395405
day,2025-03-11,121522,16.488489327035435,443636.78611372376,481093.2083333333,3.6506705461868942,3.9588980458956677
day,2025-03-12,134070,16.19861776186569,476276.2229823519,500105.0833333333,3.5524444169639136,3.7301788866512515
day,2025-03-13,151564,16.35821633105487,536720.3403186582,562827.2333333333,3.541212559174066,3.7134625196836537
day,2025-03-14,139881,15.902828952228441,481700.3576276968,502734.0916666667,3.4436439375447474,3.594012708421206
day,2025-03-15,147507,15.083607444618446,479251.5921070933,519674.98333333334,3.249009146054718,3.523053030251672
day,2025-03-16,114241,15.137061125165221,419846.306031166,490643.575,3.675093057931618,4.29481162629879
day,2025-03-17,107953,17.461251501425004,486567.0433418308,534954.7166666667,4.507211873146932,4.955440948066906
day,2025-03-18,120406,16.360274404929985,442816.84466860804,471781.2,3.677697495711244,3.918253243193861
day,2025-03-19,123817,16.34544314054882,458044.0065022737,473093.375,3.699362821763358,3.8209080740124537
day,2025-03-20,148102,16.481962543832402,530679.7886025986,551378.9166666666,3.583204741344469,3.7229673918425585
day,2025-03-21,129495,16.218684247783056,452521.8812052637,477126.3333333333,3.4945123843025887,3.684515489658545
day,2025-03-22,136754,14.9155846751588,455832.79350421886,499790.0333333333,3.333231887215137,3.654664823941774
day,2025-03-23,115922,14.887799411098268,357807.29681045,477440.63333333336,3.086621148793585,4.118636957034328
day,2025-03-24,106691,16.942843195146107,397211.16479434853,445472.025,3.7230053593494157,4.17534773317337
day,2025-03-25,115569,16.20423484383067,415921.36461927695,434574.5416666667,3.5989007832487685,3.7603037290853663
day,2025-03-26,126710,16.14576921053324,462502.17006339104,477525.875,3.650084208534378,3.768651842790624
day,2025-03-27,137628,16.837334820433828,494274.8876422413,514392.60833333334,3.5913832043061102,3.7375578249581
day,2025-03-28,131123,16.19613759599765,450623.7696836983,479524.2166666667,3.4366493268434852,3.6570564787769246
day,2025-03-29,157351,15.300397518922663,513796.60800194275,560780.1666666666,3.2652897534934175,3.5638805388378
day,2025-03-30,131444,14.97864527859773,422510.2396477549,553153.8,3.2143744837935158,4.208284896990354
day,2025-03-31,110852,15.49270453698024,395339.5167285949,419616.25833333336,3.5663724310666014,3.7853738167406394
