family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
day,2026-03-01,107978,15.4870604814561,346325.1181976997,443091.2166666667,3.2073674100066656,4.1035323553563385
day,2026-03-02,109592,17.462643866948927,417410.2035761246,462136.4,3.808765270969821,4.216880794218556
day,2026-03-03,131063,17.154089763447097,500341.3032215963,540267.5416666666,3.817563333828741,4.122197276627779
day,2026-03-04,121846,17.782727240396344,471379.4937891876,501669.025,3.868649720049797,4.117238358255503
day,2026-03-05,147803,18.010133871888033,578466.8733871644,622657.95,3.9137694998556487,4.2127558303958645
day,2026-03-06,129730,17.676550913435598,499260.19770876184,522281.55833333335,3.8484560063883593,4.025911958169532
day,2026-03-07,125503,15.411961201458665,404651.8724646543,447598.625,3.2242406354003834,3.566437654876776
day,2026-03-08,96302,15.867481291492735,303022.87449059304,406344.68333333335,3.1465896294011864,4.2194833267568
day,2026-03-09,104221,18.577886574362815,413349.43519452,456382.5333333333,3.966085867478915,4.378988239734155
day,2026-03-10,124964,18.50578699998933,519137.94394627685,562701.6916666667,4.154299989967325,4.502910371520331
day,2026-03-11,127884,17.930172656469928,502001.405674461,540957.7166666667,3.9254434149265034,4.230065658461314
day,2026-03-12,155847,18.267911798109683,631244.4047896323,704161.5166666667,4.050411010732528,4.518287273201709
day,2026-03-13,142055,17.6337885560757,543494.0165227458,575389.8083333333,3.825940773100178,4.0504720589443055
day,2026-03-14,138785,15.533637520865607,442301.6838753982,490878.475,3.1869559669661576,3.5369706740641997
day,2026-03-15,114999,15.514626503998587,405689.3954084526,480067.625,3.5277645493304517,4.174537387281629
day,2026-03-16,111105,17.31279750386271,413495.3076867182,447479.375,3.7216624606157973,4.0275358894739215
day,2026-03-17,123719,19.128255832437485,641953.4480998631,706421.4416666667,5.188802432123305,5.709886449669547
day,2026-03-18,140138,18.043331216372433,555418.9073968966,613453.5333333333,3.9633711584074027,4.377495992045936
day,2026-03-19,144936,17.92941804198635,578237.4264403953,601410.6333333333,3.9896052494921572,4.14949103972328
day,2026-03-20,137635,16.45972608711447,523212.682218481,512800.0416666667,3.801450809884702,3.7257967934512783
day,2026-03-21,131598,15.558459095123027,424295.15798445727,475606.11666666664,3.2241763399478507,3.6140831674240235
day,2026-03-22,111996,15.833395984380394,346798.45056188304,448105.675,3.0965253273499327,4.001086422729383
day,2026-03-23,102798,17.781908532591427,397842.3703265399,425606.75,3.8701372626562764,4.140224031595945
day,2026-03-24,115128,18.199600010423183,461026.2742441809,478749.44166666665,4.004466978008659,4.158410131911148
day,2026-03-25,118035,18.306792194405617,484168.70239313086,496509.7166666667,4.101907928945913,4.206461783934144
day,2026-03-26,124786,18.797084074602385,527276.9512607444,541479.5083333333,4.225449579766515,4.3392648881551885
day,2026-03-27,122690,18.07902301192708,482357.74121214525,490393.25833333336,3.931516351879903,3.997010826744913
day,2026-03-28,129986,16.34069079234174,458323.1088008446,506232.0333333333,3.525942092231814,3.8945119730842808
day,2026-03-29,105634,15.677598437371806,327061.6125267182,422759.38333333336,3.0961774857216255,4.002114691608131
day,2026-03-30,97923,17.839709091156656,386368.2756394673,408960.0833333333,3.9456335655511707,4.176343487570166
day,2026-03-31,110932,17.93812170218392,449373.3489979976,458462.5416666667,4.050890175945603,4.132824988882078
