family,slice,n,mean_duration,sum_ae_model,sum_ae_fallback,mae_model,mae_fallback
borough_pair,Manhattan->Bronx,10224,33.951900756390195,90270.63728535504,105382.80833333333,8.829287684404836,10.307395181272822
borough_pair,Manhattan->Brooklyn,70461,30.55123448905541,418125.0197234959,456007.3333333333,5.934134056052225,6.471769252967363
borough_pair,Manhattan->EWR,10288,45.41687078797304,83561.23821384768,96085.80833333333,8.122204336493748,9.339600343442198
borough_pair,Manhattan->Manhattan,2971461,14.44373743533344,12463262.63850547,13020929.691666666,4.194321459546489,4.381995823491093
borough_pair,Manhattan->Queens,99623,39.351636335652074,722764.3275878638,891728.45,7.25499460554153,8.951029882657618
borough_pair,Manhattan->Staten Island,398,47.44108040201005,3993.886912683142,4436.458333333333,10.034891740409904,11.146880234505861
borough_pair,Queens->Bronx,5748,38.78633727673394,42397.523551549886,52352.24166666667,7.3760479386830005,9.107905648341452
borough_pair,Queens->Brooklyn,47455,39.72955747550311,314282.114790008,375678.075,6.622739749025561,7.916511958697714
borough_pair,Queens->EWR,274,70.7484793187348,3349.3288235710934,4167.908333333333,12.223827823252165,15.211344282238441
borough_pair,Queens->Manhattan,183976,47.55508109753446,1771994.3661795042,2090684.375,9.63166046755829,11.363897328999435
borough_pair,Queens->Queens,62019,20.248938497342213,314060.7155834935,343416.5916666667,5.063943558965696,5.537280376443778
borough_pair,Queens->Staten Island,293,56.93828213879409,2885.63737445777,3624.7916666666665,9.848591721698874,12.371302616609784
borough_pair,Staten Island->Bronx,1,48.45,2.4773140782912506,35.06666666666667,2.4773140782912506,35.06666666666667
borough_pair,Staten Island->Brooklyn,85,22.60607843137255,641.4602768779652,621.9499999999999,7.546591492681943,7.317058823529411
borough_pair,Staten Island->Manhattan,27,42.50308641975308,297.19327101029535,356.47499999999997,11.007158185566494,13.202777777777776
borough_pair,Staten Island->Queens,5,49.980000000000004,59.65138276003211,83.75000000000001,11.930276552006422,16.750000000000004
borough_pair,Staten Island->Staten Island,29,13.437356321839081,127.21692513715578,220.06666666666666,4.386790521970889,7.588505747126437
route,141->236,8808,7.810437481077807,23150.567058596534,24188.716666666667,2.6283568413483804,2.746221238268241
route,142->237,7723,11.22274806853986,25424.868498085278,26545.825,3.29209743598152,3.437242651819241
route,142->238,7730,8.284754204398448,18152.836220963756,18541.883333333335,2.348361736217821,2.398691246226822
route,142->239,10651,6.313948612023911,21838.322351192826,21956.825,2.0503541781234462,2.061480142709605
route,161->236,8597,14.962934744678376,38281.213869917294,40166.225,4.452857260662707,4.67212108875189
route,161->237,10828,11.059460041866764,45526.0717272668,46391.566666666666,4.204476517109974,4.284407708410294
route,162->237,7861,10.427651274222956,33384.914712086815,34654.683333333334,4.246904301244983,4.408431921299241
route,186->230,8776,21.596784791856578,77613.1403561501,79276.68333333333,8.84379447996241,9.033350425402613
route,236->141,8199,9.190693987071594,23825.683213075827,24998.933333333334,2.905925504704943,3.049022238484368
route,236->161,7713,17.590861748563032,43124.68092899765,46176.23333333333,5.591168278101601,5.986805825662302
route,236->236,18934,5.036722298510616,37207.83292007566,37796.96666666667,1.9651332481290622,1.9962483715362136
route,236->237,24058,8.754550114999862,70600.2128219194,73898.15,2.934583623822404,3.0716663895585667
route,236->239,8073,9.241572732152441,20581.98039156565,21233.45,2.549483511899622,2.630180849746067
route,237->141,8301,6.840465004216359,20227.5727680021,20619.033333333333,2.4367633740515724,2.483921615869574
route,237->142,7534,11.481683036899389,25570.34470810715,24521.816666666666,3.3939931919441397,3.2548203698787717
route,237->161,10602,13.599008048795824,59812.861272592425,61777.36666666667,5.641658297735562,5.826954033830095
route,237->162,10080,11.091193783068784,47411.69247198656,48484.5,4.703540919839936,4.8099702380952385
route,237->236,27969,7.412890462059185,70850.42160887962,75024.05,2.5331767889048455,2.6824001573170295
route,237->237,19549,6.152802359882005,49448.67569837539,50306.13333333333,2.5294734103215197,2.573335379473801
route,237->263,7491,8.165353980331954,20369.480704263624,20876.766666666666,2.7191937931202275,2.7869131847105417
route,238->239,8288,5.338344594594594,14506.513502791053,14594.2,1.750303270124403,1.7608832046332048
route,239->142,10334,6.494468098832333,21833.531281051444,21857.275,2.1127860732583166,2.1150837042771435
route,239->236,7601,10.191968162083935,22726.365893043956,23343.966666666667,2.989917891467433,3.0711704600271896
route,239->238,10052,5.275266945218198,17140.964727013816,17201.466666666667,1.7052292804430775,1.7112481761506833
route,263->236,7491,5.506694700307035,13270.342151228091,13517.15,1.7715047592081286,1.8044520090775598
day,2024-12-01,91388,16.93344603959674,324887.99916316924,386560.11666666664,3.5550400398648536,4.229878284530427
day,2024-12-02,108079,18.824858513988225,458557.5011574448,496206.00833333336,4.24279925940696,4.591141741997366
day,2024-12-03,125039,18.79567894816817,538507.1629649239,608098.8333333334,4.30671360907336,4.863273325389145
day,2024-12-04,129451,19.29780599094123,636398.5957884634,717243.6166666667,4.916135030153984,5.540657211351529
day,2024-12-05,143702,19.793303735044283,724589.1120782174,825082.6833333333,5.042303601050907,5.74162282594072
day,2024-12-06,142345,19.275343707190277,728276.4061246868,775012.1583333333,5.116276694823751,5.444604013722529
day,2024-12-07,140670,17.69683467216417,698748.0116509214,749558.1833333333,4.967285218247824,5.328486410274638
day,2024-12-08,113974,17.499113979211632,500359.6835623419,528153.0,4.390121286980731,4.633977924789864
day,2024-12-09,114456,19.272950449663337,568984.3465598266,586118.3166666667,4.971205935554507,5.120905122201253
day,2024-12-10,133834,19.828533855373074,733238.3481936986,809668.5083333333,5.4787150364907165,6.049796825420546
day,2024-12-11,138883,20.29392726251593,800339.770230255,889151.4666666667,5.762690683742827,6.4021620116692946
day,2024-12-12,151659,20.927471718350596,920011.893176109,1036719.0583333333,6.0663191315787985,6.835855823481187
day,2024-12-13,154387,18.856032675462746,767969.6636467288,815318.8666666667,4.974315607186673,5.28100725233774
day,2024-12-14,153804,17.749164195989703,776509.7402213276,837083.0333333333,5.048696654321914,5.442530970152489
day,2024-12-15,121027,16.76207086022127,490049.626988315,530035.4416666667,4.049093400549588,4.379480956040112
day,2024-12-16,111447,18.615595454939715,554005.7955750818,572143.8583333333,4.9710247523493845,5.133775322200986
day,2024-12-17,127045,17.939275584766552,539776.3395528867,602645.5666666667,4.248701952480512,4.743559893476065
day,2024-12-18,136207,18.619005264046635,650283.087856604,719678.25,4.774226639281418,5.283709721233123
day,2024-12-19,139528,18.244115040230874,612483.6603863016,692726.7416666667,4.389682790452824,4.964786578082297
day,2024-12-20,134212,17.41506112220467,568863.9443015968,605970.2,4.238547553881895,4.515022501713706
day,2024-12-21,126375,16.263440685789647,547901.9261388424,580667.3,4.33552463809173,4.594795647873393
day,2024-12-22,100474,16.223424799782364,441789.6782619211,469140.5333333333,4.397054743136743,4.669272979410925
day,2024-12-23,90900,18.189684085075175,460444.0385609598,460416.24166666664,5.065390963266885,5.065085166850018
day,2024-12-24,77253,14.52961740428635,325253.68375008105,301136.76666666666,4.210240168667638,3.898059190797337
day,2024-12-25,51999,14.798890683795202,239711.35572867992,278736.60833333334,4.609922416367236,5.360422476073258
day,2024-12-26,71098,17.74224825827262,374228.7245822152,349556.26666666666,5.263561908664311,4.916541487336728
day,2024-12-27,80963,18.181608883070044,382391.1035396552,383950.25833333336,4.723035257335514,4.742292878640037
day,2024-12-28,83891,16.826959387776995,346901.086758937,382278.5333333333,4.135140679678833,4.5568479733622596
day,2024-12-29,75538,17.13880497233181,323257.23290127976,369506.875,4.279398884022343,4.891668762741931
day,2024-12-30,78224,17.912541334287855,355398.2103884498,358697.05,4.5433397728120495,4.58551147985273
day,2024-12-31,84695,14.591306846134168,398984.89118724776,354876.89166666666,4.710843511272776,4.190057165909046
